http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;70;image/gif;173.194.34.224;8:31:32;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=1&utmn=115676854&utmhn=www.educateca.com&utmcs=ISO-8859-1&utmsr=1280x1024&utmvp=1280x870&utmsc=24-bit&utmul=es-es&utmje=0&utmfl=11.6%20r602&utmdt=Conservatorio%20Municipal%20de%20M%C3%BAsica%20Jos%C3%A9%20Iturbi%20%3A%20Valencia%20%C2%BB%20EDUCATECA&utmhid=140142372&utmr=http%3A%2F%2Fwww.google.es%2Furl%3Fsa%3Dt%26rct%3Dj%26q%3Dconservatorio%2520iturbi%2520valencia%26source%3Dweb%26cd%3D5%26ved%3D0CEsQFjAE%26url%3Dhttp%253A%252F%252Fwww.educateca.com%252Fcentros%252Fconservatorio-iturbi.asp%26ei%3DKWV_UcTZDunL0QXu6IG4Dw%26usg%3DAFQjCNF6SR7PdSxXnRsa4rtE3WpY3VPd5g&utmp=%2Fcentros%2Fconservatorio-iturbi.asp&utmht=1367303287482&utmac=UA-6648343-1&utmcc=__utma%3D188498300.14595521.1367303287.1367303287.1367303287.1%3B%2B__utmz%3D188498300.1367303287.1.1.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3Dconservatorio%2520iturbi%2520valencia%3B&utmu=q%7E;192.168.4.4;allow
304;GET;74;null;192.168.4.4;8:31:33;DEFAULT_PARENT;347;http://pagead2.googlesyndication.com/pagead/expansion_embed.js;10.159.46.201;allow
304;GET;122;null;173.194.34.250;8:31:34;DIRECT;267;http://pagead2.googlesyndication.com/pagead/images/adchoices/es-000000.png;10.159.46.201;allow
200;GET;55427;text/plain;108.160.162.39;8:31:53;DIRECT;276;http://notify7.dropbox.com/subscribe?host_int=61252318&ns_map=27607163_6356579205243&ts=1367303458;192.168.4.4;deny
204;GET;71;text/html;173.194.78.94;8:32:03;DIRECT;332;http://www.google.es/gen_204?atyp=i&ct=backbutton&cad=&ei=KWV_UcTZDunL0QXu6IG4Dw&zx=1367303318508;192.168.4.4;allow
304;GET;138;application/pkix-crl;94.245.70.76;8:32:08;DIRECT;286;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(6).crl;192.168.4.4;allow
304;GET;68;application/x-javascript;192.168.4.4;8:32:11;DEFAULT_PARENT;464;http://estaticos.elmundo.es/js/comentarios_blogs_comunidad.js;10.159.131.11;allow
200;GET;110;image/gif;192.168.4.4;8:32:11;DEFAULT_PARENT;390;http://pixelcounter.elmundo.es/pixelcontabilizacion/pixelcontabilizacion.gifctl?r=http%3A%2F%2Fwww%2Eelmundo%2Ees%2Fblogs%2Felmundo%2Fbettyzoom%2F2013%2F04%2F30%2Fel%2Dregreso%2Ddel%2Dpollito%2Dvolador%2Ehtml&s=elmundo&d=UX9lasCoFIMAAC6RAmA;10.159.131.11;allow
304;GET;47;image/jpeg;130.117.88.12;8:32:12;DIRECT;375;http://estaticos01.elmundo.es/elmundo/iconos/v4.x/v4.05/blogs/redes_3.jpg;10.159.131.11;allow
200;GET;165;application/javascript;192.168.4.4;8:32:12;DEFAULT_PARENT;33731;http://www.telecinco.es/static/BBTCore/js/jquery-1.7.1.min.js?hash=ddb84c1587287b2df08966081ef063bf;10.159.131.11;deny
200;GET;55;application/javascript;192.168.4.4;8:32:12;DEFAULT_PARENT;6158;http://www.telecinco.es/static/TL5Telecinco/addons/fancybox/jquery.fancybox-1.3.4.pack.js;10.159.131.11;deny
200;GET;139;text/html;68.232.35.139;8:32:13;DIRECT;23862;http://platform.twitter.com/widgets/tweet_button.html?url=http://www.elmundo.es/blogs/elmundo/bettyzoom/2013/04/30/el-regreso-del-pollito-volador.html&count=horizontal&text=El%20regreso%20del%20%27pollito%20volador%27&via=elmundoes;192.168.4.4;allow
200;GET;118;image/gif;192.168.4.4;8:32:14;DEFAULT_PARENT;565;http://p.twitter.com/t.gif?url=http%3A%2F%2Fwww.elmundo.es%2Fblogs%2Felmundo%2Fbettyzoom%2F2013%2F04%2F30%2Fel-regreso-del-pollito-volador.html&count=horizontal&text=El%20regreso%20del%20%27pollito%20volador%27&via=elmundoes&lang=en&type=share&size=m&twttr_referrer=http%3A%2F%2Fwww.elmundo.es%2Fblogs%2Felmundo%2Fbettyzoom%2F2013%2F04%2F30%2Fel-regreso-del-pollito-volador.html&twttr_widget=0&twttr_hask=0&twttr_li=0&twttr_pid=;10.159.131.11;allow
200;GET;582;image/jpeg;207.198.113.22;8:32:14;DIRECT;7318;http://alteuvoltant.files.wordpress.com/2011/12/chulianet2.jpg?w=180&h=264;192.168.4.4;allow
200;HEAD;78;application/octet-stream;8.27.153.126;8:32:14;DIRECT;381;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764916-es_e76620af3f41d5664d5e2d91115db07a57e546b2.exe;192.168.4.4;allow
200;GET;3096;application/javascript;192.168.4.4;8:32:15;DEFAULT_PARENT;2477;http://www.telecinco.es/static/MDSVideo/js/jquery.tools.flashembed.min.js?hash=99453dc8db9eb96e0fe2ebd424844426;10.159.131.11;deny
200;GET;3174;application/javascript;192.168.4.4;8:32:15;DEFAULT_PARENT;16339;http://www.telecinco.es/static/MDSVideo/js/video.js?hash=3c38df8abe947852825b0069f92a7614;10.159.131.11;deny
200;GET;57;text/xml;8.254.94.254;8:32:16;DIRECT;1067;http://www.telecinco.es/mdsvideo/mast.xml?contentId=MDSVID20130212%5F0021;192.168.4.4;deny
200;GET;61;text/xml;192.168.4.4;8:32:16;DEFAULT_PARENT;1117;http://www.telecinco.es/mdsvideo/mast.xml?contentId=MDSVID20130212%5F0021;10.159.131.11;deny
200;GET;48;image/jpeg;8.254.93.254;8:32:16;DIRECT;4298;http://www.telecinco.es/granhermano/gh-catorce/Noe-Juan-Carlos-aterrizan-casa_MDSVID20130212_0002_19.jpg;10.159.131.11;deny
200;GET;54;image/png;192.168.4.4;8:32:16;DEFAULT_PARENT;2806;http://www.telecinco.es/static/MDSVideo/images/mosca.png?hash=1de9f23b1be5f7fa29bbd741b7d53b02;10.159.131.11;deny
200;GET;45;image/jpeg;8.254.94.254;8:32:16;DIRECT;1781;http://www.telecinco.es/granhermano/gh-catorce/galas/gala-1-11-02-2013/gran-salto-Igor_MDSVID20130212_0017_17.jpg;10.159.131.11;deny
200;GET;41;image/jpeg;8.254.94.254;8:32:16;DIRECT;4721;http://www.telecinco.es/granhermano/gh-catorce/galas/gala-1-11-02-2013/Sonia-equilibrios-tacones_MDSVID20130212_0028_17.jpg;10.159.131.11;deny
0;GET;330;null;192.168.4.4;8:32:17;DEFAULT_PARENT;0;http://alteuvoltant.wordpress.com/2011/12/09/la-muixeranga-patrimoni-de-la-humanitat/;10.159.46.201;allow
200;GET;134;image/jpeg;84.246.209.35;8:32:24;DIRECT;13360;http://www.caravanasosito.com/reduce2.php?im=imagenes/ocasion/principal/00720.jpg&xx=200&yy=100;192.168.4.4;deny
200;GET;155;image/jpeg;84.246.209.35;8:32:24;DIRECT;15232;http://www.caravanasosito.com/reduce2.php?im=imagenes/fotos_principales/00738.jpg&xx=200&yy=115;192.168.4.4;deny
200;GET;187;application/javascript;195.210.112.12;8:32:31;DIRECT;699;http://d0.ddp.12mlbe.com/cgi-bin/mle.cgi?RM=1892098712&google_gid=CAESEDeY_15h7tWW_p37k58qBHY&google_cver=1;192.168.4.4;allow
200;HEAD;158;application/octet-stream;192.168.4.4;8:32:36;DEFAULT_PARENT;469;http://download.windowsupdate.com/v9/1/windowsupdate/redir/muv4wuredir.cab?1304300632;10.159.49.111;allow
200;POST;937;null;178.79.185.126;8:32:36;DIRECT;197;http://twitterfall.com/post.php;192.168.4.4;allow
200;GET;397;text/javascript;192.168.4.4;8:32:49;DEFAULT_PARENT;550;http://www.woopra.com/track/visit/?ra=kI11Y0jsuVlr&alias=caravanasortiz.com&cookie=1BeADiMT2nbo&meta=&screen=1280x800&language=es&referer=&idle=0&vs=r&ce_url=%2F&ce_title=Caravanas%20%7C%20Autocaravanas%20%7C%20Nuevas%20%7C%20Ocasion%20%7C%20Ortiz&ce_name=pv;10.159.74.184;deny
200;GET;55381;text/plain;108.160.16.102;8:32:51;DIRECT;276;http://notify4.dropbox.com/subscribe?host_int=269769533&ns_map=144384659_2564239860371&ts=1367303517;192.168.4.4;deny
200;GET;23049;application/octet-stream;192.168.4.4;8:33:00;DEFAULT_PARENT;786;http://su.ff.avast.com/R/AzwKELnhl8BIDI5Mp77zGNWJjVgSBAEpBBMYnAEiAQQqBAgDEAAqBwgEELyC_xMqBAgFEAEyBwgAEAAYgAI=;10.159.207.18;allow
200;HEAD;70;application/octet-stream;8.27.153.126;8:33:03;DIRECT;380;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2670838-x86_2598f2c5151500a4dcdfb7d8ddcf493f4593ab3c.exe;192.168.4.4;allow
200;HEAD;134;application/octet-stream;192.168.4.4;8:33:11;DEFAULT_PARENT;465;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764913-es_f9102e246658dbe5cb0f5862869e82b6aaf085b4.exe;10.159.76.30;allow
200;GET;39894;text/plain;69.171.246.16;8:33:21;DIRECT;495;http://6-act.channel.facebook.com/pull?channel=p_100000884866743&seq=10&partition=31&clientid=6cc8123e&cb=7hs5&idle=1826;192.168.4.4;deny
200;GET;39935;text/plain;192.168.4.4;8:33:21;DEFAULT_PARENT;545;http://6-act.channel.facebook.com/pull?channel=p_100000884866743&seq=10&partition=31&clientid=6cc8123e&cb=7hs5&idle=1826;10.159.154.21;deny
200;GET;56185;text/plain;192.168.4.4;8:33:29;DEFAULT_PARENT;326;http://notify7.dropbox.com/subscribe?host_int=535365723&ns_map=244891424_116209008416,2197475_6039993219668871139,2216552_5164226628982788712,103713897_463960181865,4091339_583844943550639563,85768591_970748377487,260683766_330973165558,197680378_120456764666&user_id=1216806&nid=2&ts=1367303549;10.159.232.20;deny
200;HEAD;61;application/octet-stream;8.27.153.126;8:33:35;DIRECT;380;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2670838-x86_2598f2c5151500a4dcdfb7d8ddcf493f4593ab3c.exe;192.168.4.4;allow
200;GET;2275;application/octet-stream;8.27.153.126;8:33:38;DIRECT;5891999;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2670838-x86_2598f2c5151500a4dcdfb7d8ddcf493f4593ab3c.exe;192.168.4.4;allow
200;PUT;198;text/plain;192.168.4.4;8:33:38;DEFAULT_PARENT;295;http://195.59.54.119/logs/3489a6e2eb32450682b7f317dc310f6b.log;10.159.80.214;allow
200;GET;1367;application/x-gzip;192.168.4.4;8:33:53;DEFAULT_PARENT;814192;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/repodata/updateinfo.xml.gz;10.159.22.252;allow
200;GET;360;application/javascript;192.168.4.4;8:33:59;DEFAULT_PARENT;810;http://api.twitter.com/1/statuses/user_timeline.json?screen_name=tecnoprogramas&callback=TWTR.Widget.receiveCallback_1&include_rts=true&count=5&since_id=327736099474649088&refresh=true&clientsource=TWITTERINC_WIDGET&include_entities=true&1367303447436=cachebust;10.159.147.1;allow
200;HEAD;75;application/octet-stream;192.168.4.4;8:34:00;DEFAULT_PARENT;466;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2729094-v2-x86_8eacf249e5e1350f73e042b6f26409c123f69e55.exe;10.159.49.111;allow
200;GET;1434;application/octet-stream;192.168.4.4;8:34:01;DEFAULT_PARENT;1528786;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2729094-v2-x86_8eacf249e5e1350f73e042b6f26409c123f69e55.exe;10.159.49.111;allow
200;GET;55775;text/plain;108.160.16.113;8:34:09;DIRECT;276;http://notify5.dropbox.com/subscribe?host_int=443881675&ns_map=8839944_3483227317000,148776697_2302251247353,224334492_2121938178716,4739068_45045621739516,33793870_532609738574,57341901_21532178381&ts=1367303594;192.168.4.4;deny
200;GET;58;text/html;91.216.63.241;8:34:09;DIRECT;496;http://sociedad.elpais.com/eskupTSUpdate?s=8dfd4c359bfd0fa0b47ef674f2623c97&rnd=0.9305286472663283&m=1367261329-ef105ec383ca71edf007c190a4a47515;192.168.4.4;allow
200;HEAD;78;application/octet-stream;192.168.4.4;8:34:13;DEFAULT_PARENT;467;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-windows7-x64_904bd98e3b4a99fc29acddeeb38a945232078d6f.exe;10.159.76.30;allow
200;GET;52;text/html;91.216.63.240;8:34:15;DIRECT;443;http://eskup.elpais.com/eskupTSUpdate?s=8dfd4c359bfd0fa0b47ef674f2623c97&rnd=0.23043819074518979&t=ev-ultima_hora&u=1;192.168.4.4;allow
200;GET;209;text/css;192.168.4.4;8:34:23;DEFAULT_PARENT;10412;http://static.ak.fbcdn.net/rsrc.php/v2/yG/r/XpMQW5tdY-B.css;10.159.131.11;allow
200;GET;65;application/x-javascript;90.84.53.65;8:34:24;DIRECT;1073;http://static.ak.fbcdn.net/rsrc.php/v2/yG/r/Mh01oVOAUPq.js;192.168.4.4;allow
200;GET;156;application/x-javascript;192.168.4.4;8:34:24;DEFAULT_PARENT;19730;http://static.ak.fbcdn.net/rsrc.php/v2/yl/r/Vv1GAR9v0QA.js;10.159.131.11;allow
200;GET;567;application/x-javascript;192.168.4.4;8:34:24;DEFAULT_PARENT;1453;http://www.facebook.com/ajax/presence/reconnect.php?__user=1714032302&__a=1&__dyn=7n8aD5z5CF-&__req=2&reason=6&fb_dtsg=AQCINMLv;10.159.131.11;deny
200;POST;329;application/ocsp-response;178.255.83.1;8:34:29;DIRECT;938;http://ocsp.usertrust.com/;192.168.4.4;allow
200;POST;335;application/ocsp-response;192.168.4.4;8:34:29;DEFAULT_PARENT;1023;http://ocsp.usertrust.com/;10.159.22.252;allow
200;GET;84713;application/octet-stream;77.234.43.51;8:34:30;DIRECT;273;http://su.ff.avast.com/R/A0kKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGIwBIgH-KgcIBBCWh_8TKgQIAxAAMgoIBBCWh_8TGIAK;192.168.4.4;allow
200;GET;39873;text/plain;192.168.4.4;8:34:41;DEFAULT_PARENT;545;http://6-act.channel.facebook.com/pull?channel=p_100000884866743&seq=10&partition=31&clientid=6cc8123e&cb=9vqb&idle=1906;10.159.154.21;deny
200;GET;276;application/xml;192.168.4.4;8:34:55;DEFAULT_PARENT;1687;http://appexbingfinance.trafficmanager.net/Market.svc/AppTile?symbol=198.10.!IBEX&type=0&mkt=ES-ES&mode=0;10.159.232.20;allow
200;GET;146;application/octet-stream;192.168.4.4;8:34:55;DEFAULT_PARENT;167809;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libgsf-1.14.24-4.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;1165;application/xml;65.52.168.20;8:34:56;DIRECT;947;http://appexbingweather.trafficmanager.net/WeatherService.svc/LiveTile?city=Londres&lat=51.506&long=-0.127&unit=C&lang=ES&mkt=en-US&region=US&appid=C98EA5B0842DBB9405BBF071E1DA76512D21FE36&pi=true;192.168.4.4;allow
200;GET;546;application/xml;192.168.4.4;8:34:56;DEFAULT_PARENT;1012;http://appexbingweather.trafficmanager.net/WeatherService.svc/LiveTile?city=Sidney&lat=-33.870&long=151.207&unit=C&lang=ES&mkt=en-US&region=US&appid=C98EA5B0842DBB9405BBF071E1DA76512D21FE36&pi=true;10.159.232.20;allow
0;GET;28570;null;192.168.4.4;8:34:56;DEFAULT_PARENT;0;http://3-act.channel.facebook.com/pull?channel=p_1714032302&seq=1&partition=76&clientid=5cccbfff&cb=jljn&idle=0&state=active;10.159.131.11;deny
200;POST;189;application/vnd.google.safebrowsing-update;192.168.4.4;8:34:59;DEFAULT_PARENT;795;http://safebrowsing.clients.google.com/safebrowsing/downloads?client=navclient-auto-ffox&appver=20.0.1&pver=2.2&wrkey=AKEgNit8ZZF__SABr6hWdlORxZD42gajszz1LcpzREBVNhZKXSynPp-yF_wsqk719n5qhVysifIAI-fkXZdW-6HGyeFZ09vwJg==;10.159.85.3;deny
200;GET;339;application/octet-stream;192.168.4.4;8:35:01;DEFAULT_PARENT;512749;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/rsyslog-7.2.6-1.fc18.x86_64.rpm;10.159.22.252;allow
200;HEAD;81;application/octet-stream;192.168.4.4;8:35:04;DEFAULT_PARENT;466;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764916-es_e76620af3f41d5664d5e2d91115db07a57e546b2.exe;10.159.49.111;allow
302;GET;137;text/html;93.184.220.20;8:35:12;DIRECT;756;http://fxfeeds.mozilla.com/es-ES/firefox/headlines.xml;192.168.4.4;allow
200;GET;49;application/octet-stream;192.168.4.4;8:35:16;DEFAULT_PARENT;20431;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libestr-0.1.5-1.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;31;application/octet-stream;192.168.4.4;8:35:17;DEFAULT_PARENT;23219;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/yum-langpacks-0.3.1-1.fc18.noarch.rpm;10.159.22.252;allow
200;GET;218;application/octet-stream;192.168.4.4;8:35:18;DEFAULT_PARENT;706764;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/opencc-0.4.0-1.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;198;application/octet-stream;147.156.223.15;8:35:19;DIRECT;1113953;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-math-3.6.6.2-3.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;134;application/octet-stream;192.168.4.4;8:35:20;DEFAULT_PARENT;307236;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/iwl6000g2b-firmware-17.168.5.2-23.fc18.noarch.rpm;10.159.22.252;allow
200;GET;229;text/plain;91.190.216.9;8:35:20;DIRECT;395;http://ui.skype.com/ui/0/6.1.0.129.367/es/getlatestversion?ver=6.1.0.129&uhash=151815a5d2f5434aaf001aa252adbc69f&google-chrome:notoffered;192.168.4.4;allow
200;GET;68;application/octet-stream;192.168.4.4;8:35:21;DEFAULT_PARENT;106036;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/perl-Pod-Perldoc-3.17.00-242.fc18.noarch.rpm;10.159.22.252;allow
200;GET;107;application/octet-stream;192.168.4.4;8:35:22;DEFAULT_PARENT;346092;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/openssh-server-6.1p1-8.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;268;application/octet-stream;8.27.153.126;8:35:23;DIRECT;117663;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764913-es_f9102e246658dbe5cb0f5862869e82b6aaf085b4.exe;192.168.4.4;allow
200;GET;126;application/octet-stream;192.168.4.4;8:35:23;DEFAULT_PARENT;399856;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/nss-tools-3.14.3-2.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;75;application/octet-stream;192.168.4.4;8:35:24;DEFAULT_PARENT;215128;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/qemu-common-1.2.2-11.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;61;application/octet-stream;192.168.4.4;8:35:24;DEFAULT_PARENT;53458;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/perl-Module-Pluggable-4.00-242.fc18.noarch.rpm;10.159.22.252;allow
200;GET;1536;application/octet-stream;192.168.4.4;8:35:26;DEFAULT_PARENT;5067490;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-writer-3.6.6.2-3.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;52;application/octet-stream;192.168.4.4;8:35:32;DEFAULT_PARENT;39694;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-3.6.6.2-3.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;63;application/octet-stream;192.168.4.4;8:35:33;DEFAULT_PARENT;66391;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/perl-threads-shared-1.40-242.fc18.x86_64.rpm;10.159.22.252;deny
200;GET;69;application/octet-stream;147.156.223.15;8:35:33;DIRECT;61302;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libvirt-daemon-driver-secret-0.10.2.4-1.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;4305;application/octet-stream;192.168.4.4;8:35:38;DEFAULT_PARENT;16680091;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/linux-firmware-20130418-0.1.gitb584174.fc18.noarch.rpm;10.159.22.252;allow
200;GET;834;application/octet-stream;192.168.4.4;8:35:44;DEFAULT_PARENT;2148315;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/gdb-7.5.1-38.fc18.x86_64.rpm;10.159.22.252;allow
204;GET;222;text/html;173.194.78.94;8:35:47;DIRECT;476;http://www.google.es/ig/nop?t=1367303736085;192.168.4.4;allow
200;GET;104;application/json;173.194.34.236;8:35:49;DIRECT;1740;http://www-ig-opensocial.googleusercontent.com/gadgets/makeRequest?refresh=600&url=http%3A%2F%2Fwww.eltiempo24.es%2Fsvc%2Fco%2Fpointweather%2F%3Fgpoint%3D3117735&httpMethod=GET&headers=&postData=&authz=&st=&contentType=JSON&numEntries=3&getSummaries=false&signOwner=true&signViewer=true&gadget=http%3A%2F%2Fapps.eltiempo24.es%2Figoogle%2Feltiempo24.es.xml&container=ig&bypassSpecCache=&getFullHeaders=false;192.168.4.4;allow
200;HEAD;188;application/octet-stream;77.67.30.56;8:35:49;DIRECT;384;http://download.windowsupdate.com/v9/1/windowsupdate/redir/muv4wuredir.cab?1304300635;192.168.4.4;allow
200;HEAD;342;application/octet-stream;192.168.4.4;8:35:52;DEFAULT_PARENT;469;http://ds.download.windowsupdate.com/v10/1/microsoftupdate/redir/muauth.cab?1304300635;10.159.80.214;allow
200;GET;1762;application/octet-stream;147.156.223.15;8:35:52;DIRECT;2878981;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-ure-3.6.6.2-3.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;44;application/octet-stream;147.156.223.15;8:35:54;DIRECT;34126;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libgusb-0.1.6-1.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;74;application/octet-stream;192.168.4.4;8:35:55;DEFAULT_PARENT;159424;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/perl-Pod-Parser-1.51-242.fc18.noarch.rpm;10.159.22.252;allow
200;GET;1162;application/octet-stream;192.168.4.4;8:35:56;DEFAULT_PARENT;2839031;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/sssd-1.9.4-8.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;584;application/octet-stream;147.156.223.15;8:35:57;DIRECT;2838986;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/sssd-1.9.4-8.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;287;application/octet-stream;192.168.4.4;8:35:58;DEFAULT_PARENT;454977;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/samba-client-4.0.5-1.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;56070;text/plain;192.168.4.4;8:36:07;DEFAULT_PARENT;326;http://notify1.dropbox.com/subscribe?host_int=553150386&ns_map=94460961_343691844641,95480053_6279337666805,177062296_2585747374488,184173022_2886402195934,158974794_618634265418,119823339_3642252090347,94400414_11136944598942&user_id=58256030&nid=0&ts=1367303707;10.159.19.104;deny
200;GET;121;application/octet-stream;192.168.4.4;8:36:08;DEFAULT_PARENT;360893;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/nfs-utils-1.2.7-6.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;67;text/html;91.216.63.241;8:36:09;DIRECT;496;http://sociedad.elpais.com/eskupTSUpdate?s=8dfd4c359bfd0fa0b47ef674f2623c97&rnd=0.9733636120799929&m=1367261329-ef105ec383ca71edf007c190a4a47515;192.168.4.4;allow
304;GET;167;application/zip;192.168.4.4;8:36:12;DEFAULT_PARENT;429;http://acroipm.adobe.com/10/rdr/ESP/win/nooem/none/message.zip;10.159.49.111;allow
200;GET;96982;application/octet-stream;192.168.4.4;8:36:15;DEFAULT_PARENT;323;http://su.ff.avast.com/R/AzwKELnhl8BIDI5Mp77zGNWJjVgSBAEpBBMYnAEiAQUqBAgDEAAqBwgEEJaH_xMqBAgFEAEyBwgAEAAYgAI=;10.159.207.18;allow
200;GET;138;application/octet-stream;147.156.223.15;8:36:18;DIRECT;580911;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-pdfimport-3.6.6.2-3.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;93;application/octet-stream;192.168.4.4;8:36:20;DEFAULT_PARENT;87740;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/telepathy-haze-0.6.0-3.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;253;application/octet-stream;147.156.223.15;8:36:24;DIRECT;261688;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/firewalld-0.2.12-5.fc18.noarch.rpm;192.168.4.4;allow
200;GET;298;application/octet-stream;192.168.4.4;8:36:24;DEFAULT_PARENT;261733;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/firewalld-0.2.12-5.fc18.noarch.rpm;10.159.22.252;allow
200;GET;36;application/octet-stream;192.168.4.4;8:36:24;DEFAULT_PARENT;37662;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/qemu-kvm-1.2.2-11.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;35;application/octet-stream;192.168.4.4;8:36:25;DEFAULT_PARENT;43706;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/xorg-x11-server-common-1.13.3-3.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;986;application/octet-stream;192.168.4.4;8:36:26;DEFAULT_PARENT;779980;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/krb5-libs-1.10.3-15.fc18.x86_64.rpm;10.159.22.252;allow
200;GET;2032;application/octet-stream;147.156.223.15;8:36:32;DIRECT;1841482;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libvirt-daemon-0.10.2.4-1.fc18.x86_64.rpm;192.168.4.4;allow
200;GET;56;application/octet-stream;147.156.223.15;8:36:32;DIRECT;55213;http://mirror.uv.es/mirror/fedora/linux/updates/18/x86_64/libreoffice-emailmerge-3.6.6.2-3.fc18.x86_64.rpm;192.168.4.4;allow
