http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,171,application,application/octet-stream,147.156.223.15,08:36:40,DIRECT,714031,uv,es,192.168.4.4,allow
200,GET,50,application,application/octet-stream,147.156.223.15,08:36:41,DIRECT,74039,uv,es,192.168.4.4,allow
200,GET,33,application,application/octet-stream,192.168.4.4,08:36:41,DEFAULT_PARENT,52102,uv,es,10.159.22.252,allow
200,GET,125,application,application/octet-stream,192.168.4.4,08:36:42,DEFAULT_PARENT,429824,uv,es,10.159.22.252,allow
200,GET,135,application,application/octet-stream,147.156.223.15,08:36:43,DIRECT,681627,uv,es,192.168.4.4,allow
200,GET,71,application,application/octet-stream,192.168.4.4,08:36:43,DEFAULT_PARENT,105476,uv,es,10.159.22.252,allow
200,GET,155,application,application/octet-stream,147.156.223.15,08:36:43,DIRECT,103564,uv,es,192.168.4.4,allow
200,GET,39,application,application/octet-stream,147.156.223.15,08:36:45,DIRECT,81142,uv,es,192.168.4.4,allow
200,GET,45,application,application/octet-stream,192.168.4.4,08:36:45,DEFAULT_PARENT,70839,uv,es,10.159.22.252,allow
200,GET,76,application,application/octet-stream,192.168.4.4,08:36:45,DEFAULT_PARENT,67975,uv,es,10.159.22.252,allow
302,GET,95,image,image/gif,91.216.63.240,08:36:56,DIRECT,452,elpais,com,192.168.4.4,allow
302,GET,545,text,text/plain,192.168.4.4,08:36:57,DEFAULT_PARENT,949,2o7,net,10.159.154.21,allow
200,GET,55460,text,text/plain,192.168.4.4,08:36:57,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,GET,486,text,text/javascript,192.168.4.4,08:37:00,DEFAULT_PARENT,9706,doubleclick,net,10.159.154.21,deny
304,GET,20,null,null,91.216.63.240,08:37:02,DIRECT,373,epimg,net,10.159.154.21,allow
200,GET,110,text,text/html,192.168.4.4,08:37:02,DEFAULT_PARENT,544,doubleclick,net,10.159.154.21,deny
302,GET,301,text,text/html,192.168.4.4,08:37:03,DEFAULT_PARENT,411,facebook,com,10.159.20.83,deny
200,GET,561,text,text/html,192.168.4.4,08:37:03,DEFAULT_PARENT,7688,facebook,com,10.159.154.21,deny
200,GET,65,text,text/html,91.216.63.240,08:37:09,DIRECT,496,elpais,com,192.168.4.4,allow
200,GET,95,image,image/gif,23.38.17.224,08:37:09,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,252,text,text/javascript,80.76.149.146,08:37:13,DIRECT,3147,atemda,com,192.168.4.4,deny
200,GET,291,text,text/css,192.168.4.4,08:37:23,DEFAULT_PARENT,44242,fbcdn,net,10.159.20.83,allow
200,GET,305,application,application/x-javascript,192.168.4.4,08:37:23,DEFAULT_PARENT,21940,fbcdn,net,10.159.20.83,allow
200,GET,75,application,application/x-javascript,192.168.4.4,08:37:25,DEFAULT_PARENT,1895,fbcdn,net,10.159.20.83,allow
200,GET,136,text,text/css,90.84.53.25,08:37:25,DIRECT,6362,fbcdn,net,192.168.4.4,allow
200,GET,60,image,image/png,90.84.53.65,08:37:26,DIRECT,1604,fbcdn,net,10.159.20.83,allow
200,GET,71,text,text/css,192.168.4.4,08:37:26,DEFAULT_PARENT,1668,fbcdn,net,10.159.20.83,allow
200,GET,50,image,image/png,90.84.53.65,08:37:26,DIRECT,1637,fbcdn,net,10.159.20.83,allow
200,GET,46,image,image/png,90.84.53.65,08:37:26,DIRECT,904,fbcdn,net,10.159.20.83,allow
200,GET,45,image,image/png,90.84.53.65,08:37:26,DIRECT,5632,fbcdn,net,10.159.20.83,allow
200,GET,72,image,image/png,90.84.53.65,08:37:26,DIRECT,1230,fbcdn,net,10.159.20.83,allow
200,GET,48,image,image/png,90.84.53.65,08:37:26,DIRECT,1283,fbcdn,net,10.159.20.83,allow
200,GET,55,application,application/x-javascript,90.84.53.65,08:37:26,DIRECT,14397,fbcdn,net,192.168.4.4,allow
200,GET,66,application,application/x-javascript,192.168.4.4,08:37:26,DEFAULT_PARENT,14334,fbcdn,net,10.159.20.83,allow
200,POST,357,application,application/x-javascript,66.220.152.19,08:37:27,DIRECT,1456,facebook,com,192.168.4.4,deny
200,GET,55429,text,text/plain,192.168.4.4,08:37:28,DEFAULT_PARENT,326,dropbox,com,10.159.144.61,deny
200,GET,354,application,application/x-javascript,66.220.152.19,08:37:32,DIRECT,1190,facebook,com,192.168.4.4,deny
200,GET,53,text,text/css,90.84.53.65,08:37:34,DIRECT,6725,fbcdn,net,192.168.4.4,allow
200,HEAD,76,application,application/octet-stream,77.67.30.34,08:37:45,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,146,image,image/gif,192.168.4.4,08:37:54,DEFAULT_PARENT,560,google-analytics,com,10.159.155.5,allow
200,HEAD,65,application,application/octet-stream,192.168.4.4,08:37:55,DEFAULT_PARENT,469,windowsupdate,com,10.159.86.208,allow
200,GET,55893,text,text/plain,108.160.163.47,08:37:59,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,39932,text,text/plain,69.171.246.16,08:38:01,DIRECT,495,facebook,com,192.168.4.4,deny
200,GET,57,application,application/x-javascript,192.168.4.4,08:38:06,DEFAULT_PARENT,5468,fbcdn,net,10.159.20.83,allow
200,POST,143,application,application/octet-stream,192.168.4.4,08:38:10,DEFAULT_PARENT,279,avast,com,10.159.163.10,allow
200,GET,96,text,text/html,192.168.4.4,08:38:15,DEFAULT_PARENT,523,elpais,com,10.159.146.56,allow
200,POST,407,application,application/x-javascript,66.220.152.19,08:38:27,DIRECT,1166,facebook,com,192.168.4.4,deny
200,POST,414,application,application/x-javascript,192.168.4.4,08:38:27,DEFAULT_PARENT,1251,facebook,com,10.159.20.83,deny
200,POST,550,null,null,178.79.185.126,08:38:36,DIRECT,197,twitterfall,com,192.168.4.4,allow
200,GET,55808,text,text/plain,192.168.4.4,08:38:37,DEFAULT_PARENT,326,dropbox,com,10.159.131.11,deny
200,GET,341,text,text/html,66.220.152.19,08:38:48,DIRECT,419,facebook,com,192.168.4.4,deny
200,GET,56119,text,text/plain,192.168.4.4,08:38:49,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,GET,55660,text,text/plain,108.160.163.47,08:38:54,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55698,text,text/plain,192.168.4.4,08:38:54,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,HEAD,102,application,application/octet-stream,192.168.4.4,08:39:05,DEFAULT_PARENT,469,windowsupdate,com,10.159.75.65,allow
304,GET,179,text,text/css,192.168.4.4,08:39:05,DEFAULT_PARENT,451,el-mundo,net,10.159.170.18,allow
200,GET,187,application,application/x-javascript,192.168.4.4,08:39:05,DEFAULT_PARENT,2488,elmundo,es,10.159.170.18,allow
200,GET,145,image,image/jpeg,130.117.88.10,08:39:05,DIRECT,30344,el-mundo,net,10.159.170.18,allow
200,GET,69,image,image/gif,192.168.4.4,08:39:05,DEFAULT_PARENT,370,elmundo,es,10.159.170.18,allow
200,GET,25,image,image/jpeg,130.117.88.10,08:39:05,DIRECT,6880,el-mundo,net,10.159.170.18,allow
200,GET,31,image,image/jpeg,195.81.202.116,08:39:05,DIRECT,4902,el-mundo,net,10.159.170.18,allow
200,GET,52,image,image/gif,193.110.12.196,08:39:05,DIRECT,320,elmundo,es,192.168.4.4,allow
200,GET,59,image,image/gif,192.168.4.4,08:39:05,DEFAULT_PARENT,370,elmundo,es,10.159.170.18,allow
200,GET,68,image,image/gif,192.168.4.4,08:39:05,DEFAULT_PARENT,370,elmundo,es,10.159.170.18,allow
200,GET,69,image,image/gif,192.168.4.4,08:39:05,DEFAULT_PARENT,370,elmundo,es,10.159.170.18,allow
304,GET,40,image,image/gif,195.81.202.120,08:39:05,DIRECT,374,el-mundo,net,10.159.170.18,allow
200,GET,117,image,image/gif,192.168.4.4,08:39:05,DEFAULT_PARENT,370,elmundo,es,10.159.170.18,allow
200,GET,147,text,text/html,173.194.34.252,08:39:06,DIRECT,681,doubleclick,net,192.168.4.4,allow
200,GET,148,text,text/html,173.194.34.251,08:39:06,DIRECT,3456,doubleclick,net,192.168.4.4,allow
200,GET,160,text,text/javascript,80.76.149.146,08:39:06,DIRECT,2271,atemda,com,192.168.4.4,deny
200,GET,150,text,text/javascript,80.76.149.146,08:39:07,DIRECT,2392,atemda,com,192.168.4.4,deny
200,HEAD,75,application,application/octet-stream,77.67.30.34,08:39:08,DIRECT,383,windowsupdate,com,192.168.4.4,allow
200,HEAD,137,application,application/octet-stream,157.56.96.62,08:39:09,DIRECT,363,microsoft,com,192.168.4.4,allow
200,HEAD,140,application,application/octet-stream,192.168.4.4,08:39:09,DEFAULT_PARENT,448,microsoft,com,10.159.75.65,allow
200,GET,55929,text,text/plain,108.160.16.102,08:39:20,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,128,text,text/html,82.199.80.141,08:39:27,DIRECT,669,serving-sys,com,192.168.4.4,deny
200,GET,157,text,text/javascript,192.168.4.4,08:39:30,DEFAULT_PARENT,2461,atemda,com,10.159.170.18,deny
200,GET,93,text,text/html,173.194.34.252,08:39:31,DIRECT,2739,doubleclick,net,192.168.4.4,allow
200,GET,108,application,application/javascript,212.118.226.83,08:39:31,DIRECT,2772,revsci,net,192.168.4.4,allow
200,GET,62,image,image/gif,23.38.17.224,08:39:33,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,63,application,application/javascript,23.38.17.224,08:39:33,DIRECT,583,twitter,com,192.168.4.4,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,08:39:36,DEFAULT_PARENT,469,windowsupdate,com,10.159.20.83,allow
200,GET,711,application,application/octet-stream,90.84.53.73,08:39:42,DIRECT,2197925,windowsupdate,com,192.168.4.4,allow
200,GET,882,application,application/octet-stream,192.168.4.4,08:39:52,DEFAULT_PARENT,26680,windowsupdate,com,10.159.20.83,allow
200,HEAD,62,application,application/octet-stream,90.84.53.73,08:39:52,DIRECT,386,windowsupdate,com,192.168.4.4,allow
200,GET,203,image,image/png,90.84.53.17,08:39:56,DIRECT,17908,fbcdn,net,10.159.20.83,deny
200,GET,380,text,text/html,192.168.4.4,08:39:57,DEFAULT_PARENT,469,facebook,com,10.159.20.83,deny
200,GET,2858,application,application/octet-stream,192.168.4.4,08:40:08,DEFAULT_PARENT,16855,windowsupdate,com,10.159.20.83,allow
200,POST,105,application,application/octet-stream,192.168.4.4,08:40:10,DEFAULT_PARENT,671,avast,com,10.159.86.22,allow
200,HEAD,46,application,application/octet-stream,90.84.53.42,08:40:12,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,56056,text,text/plain,192.168.4.4,08:40:15,DEFAULT_PARENT,326,dropbox,com,10.159.163.10,deny
200,HEAD,160,application,application/octet-stream,192.168.4.4,08:40:15,DEFAULT_PARENT,448,microsoft,com,10.159.3.94,allow
200,GET,89,application,application/x-javascript,91.216.63.240,08:40:15,DIRECT,5809,elpais,com,192.168.4.4,allow
200,GET,245,application,application/x-javascript,93.191.142.15,08:40:19,DIRECT,95226,iecisa,com,192.168.4.4,allow
200,GET,60,image,image/gif,173.194.34.226,08:40:20,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,68,image,image/gif,93.191.142.15,08:40:20,DIRECT,1948,iecisa,com,10.159.131.11,allow
200,GET,2701,application,application/octet-stream,90.84.53.80,08:40:22,DIRECT,11833253,windowsupdate,com,192.168.4.4,allow
200,GET,2767,application,application/octet-stream,90.84.53.73,08:40:24,DIRECT,11833253,windowsupdate,com,192.168.4.4,allow
200,GET,240,image,image/jpeg,192.168.4.4,08:40:27,DEFAULT_PARENT,6357,fbcdn,net,10.159.20.83,allow
200,GET,284,application,application/octet-stream,90.84.53.73,08:40:33,DIRECT,1529764,windowsupdate,com,192.168.4.4,allow
200,HEAD,63,application,application/octet-stream,90.84.53.42,08:40:36,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,282,application,application/octet-stream,90.84.53.73,08:40:42,DIRECT,1529764,windowsupdate,com,192.168.4.4,allow
200,GET,290,application,application/octet-stream,192.168.4.4,08:40:42,DEFAULT_PARENT,29142,windowsupdate,com,10.159.20.83,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,08:41:01,DEFAULT_PARENT,469,windowsupdate,com,10.159.165.20,allow
200,GET,419,application,application/octet-stream,192.168.4.4,08:41:03,DEFAULT_PARENT,25480,windowsupdate,com,10.159.20.83,allow
200,POST,204,text,text/xml,173.194.34.231,08:41:07,DIRECT,1022,google,com,192.168.4.4,allow
200,GET,420,application,application/octet-stream,192.168.4.4,08:41:08,DEFAULT_PARENT,25046,windowsupdate,com,10.159.20.83,allow
200,POST,239,application,application/vnd.google.safebrowsing-update,173.194.34.230,08:41:11,DIRECT,1834,google,com,192.168.4.4,deny
200,GET,51,application,application/vnd.google.safebrowsing-chunk,173.194.34.229,08:41:11,DIRECT,21207,google,com,192.168.4.4,allow
200,GET,67,application,application/vnd.google.safebrowsing-chunk,173.194.34.229,08:41:11,DIRECT,2176,google,com,192.168.4.4,allow
200,GET,64,text,text/html,91.216.63.241,08:41:15,DIRECT,443,elpais,com,192.168.4.4,allow
304,GET,72,application,application/pkix-crl,192.168.4.4,08:41:19,DEFAULT_PARENT,336,microsoft,com,10.159.146.56,allow
200,GET,728,text,text/html,192.168.4.4,08:41:20,DEFAULT_PARENT,451,sublimetext,com,10.159.165.20,allow
304,GET,176,application,application/octet-stream,90.84.53.82,08:41:20,DIRECT,342,windowsupdate,com,192.168.4.4,allow
200,GET,315,text,text/html,192.168.4.4,08:41:24,DEFAULT_PARENT,469,facebook,com,10.159.20.83,deny
200,GET,55576,text,text/plain,192.168.4.4,08:41:24,DEFAULT_PARENT,326,dropbox,com,10.159.131.11,deny
200,POST,333,application,application/x-javascript,69.171.247.29,08:41:26,DIRECT,530,facebook,com,192.168.4.4,deny
200,GET,55812,text,text/plain,192.168.4.4,08:41:37,DEFAULT_PARENT,326,dropbox,com,10.159.74.184,deny
200,GET,1335,text,text/javascript,192.168.4.4,08:41:44,DEFAULT_PARENT,203737,axesor,org,10.159.144.61,deny
200,HEAD,121,text,text/html,192.168.4.4,08:41:45,DEFAULT_PARENT,562,axesor,es,10.159.144.61,allow
200,GET,60,image,image/gif,192.168.4.4,08:41:46,DEFAULT_PARENT,591,axesor,es,10.159.144.61,allow
200,GET,439,application,application/x-javascript,69.171.247.29,08:41:47,DIRECT,5288,facebook,com,192.168.4.4,deny
200,GET,111,text,text/css,192.168.4.4,08:41:47,DEFAULT_PARENT,10337,fbcdn,net,10.159.20.83,allow
200,GET,125,application,application/octet-stream,192.168.4.4,08:41:50,DEFAULT_PARENT,117718,windowsupdate,com,10.159.20.83,allow
200,GET,92,application,application/octet-stream,90.84.53.73,08:41:54,DIRECT,117668,windowsupdate,com,192.168.4.4,allow
200,GET,249,application,application/ocsp-response,23.38.21.231,08:41:58,DIRECT,2226,entrust,net,192.168.4.4,allow
200,GET,254,application,application/ocsp-response,192.168.4.4,08:41:58,DEFAULT_PARENT,2276,entrust,net,10.159.144.61,allow
200,GET,250,application,application/ocsp-response,23.38.21.231,08:41:58,DIRECT,2226,entrust,net,192.168.4.4,allow
200,GET,259,application,application/ocsp-response,192.168.4.4,08:41:58,DEFAULT_PARENT,2276,entrust,net,10.159.144.61,allow
200,GET,263,application,application/ocsp-response,192.168.4.4,08:41:58,DEFAULT_PARENT,2276,entrust,net,10.159.144.61,allow
302,GET,300,text,text/html,69.171.247.29,08:42:01,DIRECT,523,facebook,com,192.168.4.4,deny
304,GET,64,application,application/pkix-crl,90.84.53.82,08:42:01,DIRECT,337,microsoft,com,192.168.4.4,allow
200,GET,268,application,application/octet-stream,192.168.4.4,08:42:03,DEFAULT_PARENT,17536,windowsupdate,com,10.159.20.83,allow
200,GET,55564,text,text/plain,108.160.16.102,08:42:08,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55606,text,text/plain,192.168.4.4,08:42:08,DEFAULT_PARENT,326,dropbox,com,10.159.144.61,deny
200,HEAD,64,application,application/octet-stream,90.84.53.80,08:42:11,DIRECT,387,windowsupdate,com,192.168.4.4,allow
200,GET,55269,text,text/plain,108.160.162.37,08:42:19,DIRECT,276,dropbox,com,192.168.4.4,deny
304,GET,97,null,null,192.168.4.4,08:42:30,DEFAULT_PARENT,575,adcloud,net,10.159.170.18,deny
302,GET,368,text,text/html,91.103.139.1,08:42:30,DIRECT,864,smartadserver,com,192.168.4.4,deny
302,GET,38,text,text/html,91.103.140.6,08:42:31,DIRECT,1309,smartadserver,com,192.168.4.4,deny
200,GET,73,application,application/x-javascript,192.168.4.4,08:42:31,DEFAULT_PARENT,3803,smartadserver,com,10.159.170.18,deny
200,GET,59,application,application/x-javascript,192.168.4.4,08:42:32,DEFAULT_PARENT,2201,smartadserver,com,10.159.170.18,deny
200,GET,51,application,application/x-javascript,192.168.4.4,08:42:32,DEFAULT_PARENT,6481,smartadserver,com,10.159.170.18,deny
302,GET,88,text,text/html,192.168.4.4,08:42:32,DEFAULT_PARENT,1359,smartadserver,com,10.159.170.18,deny
302,GET,82,text,text/html,192.168.4.4,08:42:32,DEFAULT_PARENT,1359,smartadserver,com,10.159.170.18,deny
200,GET,70,application,application/x-javascript,192.168.4.4,08:42:32,DEFAULT_PARENT,7305,smartadserver,com,10.159.170.18,deny
200,GET,55,application,application/x-javascript,91.103.139.1,08:42:32,DIRECT,6546,smartadserver,com,192.168.4.4,deny
200,POST,2053,null,null,192.168.4.4,08:42:38,DEFAULT_PARENT,282,twitterfall,com,10.159.171.19,allow
200,GET,5970,application,application/octet-stream,192.168.4.4,08:42:42,DEFAULT_PARENT,33920,windowsupdate,com,10.159.20.83,allow
200,GET,56,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,08:42:45,DEFAULT_PARENT,4482,google,com,10.159.194.13,allow
200,GET,55281,text,text/plain,192.168.4.4,08:42:49,DEFAULT_PARENT,326,dropbox,com,10.159.22.252,deny
200,GET,371,text,text/javascript,192.168.4.4,08:42:49,DEFAULT_PARENT,2352,linkedin,com,10.159.170.18,allow
200,GET,159,text,text/css,173.194.66.95,08:42:49,DIRECT,669,googleapis,com,192.168.4.4,allow
302,GET,70,text,text/html,91.103.139.1,08:42:49,DIRECT,864,smartadserver,com,192.168.4.4,deny
304,GET,64,null,null,93.184.221.13,08:42:49,DIRECT,359,elconfidencial,com,10.159.170.18,allow
302,GET,121,text,text/html,192.168.4.4,08:42:49,DEFAULT_PARENT,1361,smartadserver,com,10.159.170.18,deny
302,GET,43,text,text/html,91.103.139.1,08:42:51,DIRECT,1311,smartadserver,com,192.168.4.4,deny
200,GET,56,application,application/x-javascript,192.168.4.4,08:42:51,DEFAULT_PARENT,6509,smartadserver,com,10.159.170.18,deny
200,GET,51,application,application/x-javascript,91.103.139.1,08:42:52,DIRECT,1902,smartadserver,com,192.168.4.4,deny
200,HEAD,121,application,application/octet-stream,90.84.53.80,08:42:52,DIRECT,387,windowsupdate,com,192.168.4.4,allow
200,GET,59,image,image/gif,192.168.4.4,08:42:52,DEFAULT_PARENT,560,google-analytics,com,10.159.170.18,allow
301,GET,185,null,null,192.168.4.4,08:42:52,DEFAULT_PARENT,435,idealista,com,10.159.170.18,allow
0,GET,120103,null,null,77.234.44.55,08:42:55,DIRECT,0,avast,com,192.168.4.4,allow
200,GET,79738,application,application/octet-stream,77.234.43.56,08:43:00,DIRECT,565,avast,com,192.168.4.4,allow
200,GET,55971,text,text/plain,192.168.4.4,08:43:02,DEFAULT_PARENT,326,dropbox,com,10.159.163.10,deny
200,GET,39833,text,text/plain,192.168.4.4,08:43:21,DEFAULT_PARENT,545,facebook,com,10.159.154.21,deny
200,GET,55255,text,text/plain,108.160.16.113,08:43:28,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,90,image,image/gif,173.194.34.226,08:43:33,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,POST,391,application,application/ocsp-response,192.168.4.4,08:43:43,DEFAULT_PARENT,1674,geotrust,com,10.159.219.11,allow
200,GET,4226,application,application/octet-stream,90.84.53.66,08:43:48,DIRECT,25966264,mozilla,net,192.168.4.4,allow
200,POST,342,application,application/x-javascript,69.171.247.29,08:43:53,DIRECT,2375,facebook,com,192.168.4.4,deny
200,POST,348,application,application/x-javascript,192.168.4.4,08:43:53,DEFAULT_PARENT,2460,facebook,com,10.159.154.21,deny
200,GET,324,text,text/html,192.168.4.4,08:44:00,DEFAULT_PARENT,5832,facebook,com,10.159.219.11,deny
304,GET,75,null,null,192.168.4.4,08:44:00,DEFAULT_PARENT,317,google-analytics,com,10.159.219.11,allow
200,GET,331,text,text/html,192.168.4.4,08:44:01,DEFAULT_PARENT,5831,facebook,com,10.159.219.11,deny
200,GET,322,text,text/html,173.252.100.27,08:44:01,DIRECT,5772,facebook,com,192.168.4.4,deny
200,GET,336,text,text/html,192.168.4.4,08:44:01,DEFAULT_PARENT,5823,facebook,com,10.159.219.11,deny
200,GET,337,image,image/gif,216.151.210.12,08:44:01,DIRECT,401,wordpress,com,192.168.4.4,allow
200,GET,40068,text,text/plain,192.168.4.4,08:44:01,DEFAULT_PARENT,545,facebook,com,10.159.154.21,deny
200,GET,54,image,image/gif,192.168.4.4,08:44:01,DEFAULT_PARENT,565,twitter,com,10.159.219.11,allow
200,GET,65,image,image/gif,23.38.17.224,08:44:01,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,347,application,application/javascript,23.38.17.224,08:44:01,DIRECT,613,twitter,com,192.168.4.4,allow
200,GET,102,image,image/gif,192.168.4.4,08:44:01,DEFAULT_PARENT,565,twitter,com,10.159.219.11,allow
200,GET,100,image,image/gif,192.168.4.4,08:44:01,DEFAULT_PARENT,565,twitter,com,10.159.219.11,allow
200,GET,378,application,application/javascript,23.38.17.224,08:44:02,DIRECT,590,twitter,com,192.168.4.4,allow
200,GET,328,application,application/javascript,192.168.4.4,08:44:02,DEFAULT_PARENT,646,twitter,com,10.159.219.11,allow
