http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,710,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86479,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,55885,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,684,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
204,GET,75,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,58,22,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
204,GET,74,text,text/html,192.168.4.4,DEFAULT_PARENT,382,97,60,19,18,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
304,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,463,41,33,0,8,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,194,text,text/css,192.168.4.4,DEFAULT_PARENT,451,73,52,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,4,4,0,0,css,http,allow
200,GET,71,image,image/gif,193.110.12.197,DIRECT,340,240,182,27,31,0,1,1,?,?,?,pixelcounter,elmundo,es,1,pixelcontabilizacion,?,1,3,0,0,0,0,0,?,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,369,68,52,5,11,0,1,1,?,?,?,app,elmundo,es,1,blogs,contabilizacionaccesos,1,0,0,0,0,0,0,?,http,allow
200,GET,69,text,text/html,173.194.78.94,DIRECT,724,236,167,32,37,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
304,GET,25,image,image/png,130.117.88.8,DIRECT,374,79,56,7,16,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,13,10,1,2,png,http,allow
200,GET,81,image,image/jpeg,195.219.3.78,DIRECT,5073,84,65,5,14,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,blogs,elmundo,0,0,1,3,0,3,0,jpg,http,allow
200,GET,165,application,application/javascript,192.168.4.4,DEFAULT_PARENT,33731,99,59,24,16,0,0,0,?,?,?,?,telecinco,es,1,static,BBTCore,1,0,0,0,0,0,0,?,http,deny
200,GET,55,application,application/javascript,192.168.4.4,DEFAULT_PARENT,6158,89,69,4,16,0,0,0,?,?,?,?,telecinco,es,1,static,TL5Telecinco,0,0,0,0,0,0,0,?,http,deny
200,GET,1586,text,text/html,192.168.4.4,DEFAULT_PARENT,40710,49,28,11,10,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,295,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4274,93,62,15,16,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,582,image,image/jpeg,207.198.113.22,DIRECT,7318,74,47,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,590,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,7368,74,47,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,511,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,51,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1036,128,85,26,17,0,0,0,?,?,?,?,telecinco,es,1,mdsvideo,?,1,3,0,0,0,0,0,?,http,deny
200,GET,346,image,image/gif,66.155.9.250,DIRECT,402,541,433,88,20,0,1,1,?,?,?,stats,wordpress,com,1,?,RE1oOHBqWkJdYy5wL35xRnR4SVtWLmluVHQrZ3JBRDNRaV9yeU4rX041RXBzU1FiayxfJjYsMDgzbnJVcVJxJW5CRj9vLlMmeXZKcE9NfkIuXTI3STRzQUI5Lzhrd0tWVGNhd1t4NFJQdVRaK0EraklWc0hnVm9KfHBwVEM3aiZ6JTdQTy1Wc1ssNzVhPUMsZS05NnE3NlZkdlorNHhfTG5zeVJ6TzdDNWglfH5bc1Rnfjh4WWE2MlYyZ3hBXzZxU05UWzdEXTgzflhzMEErcEVWT0Z2U1k,1,3,0,0,0,0,0,?,http,allow
200,GET,64,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4480,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,61,text,text/xml,192.168.4.4,DEFAULT_PARENT,1117,73,49,13,11,0,0,0,?,?,?,?,telecinco,es,1,mdsvideo,?,1,0,0,0,0,0,0,?,http,deny
200,GET,45,image,image/jpeg,8.254.94.254,DIRECT,1781,113,69,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,38,19,14,5,jpg,http,deny
200,GET,41,image,image/jpeg,8.254.94.254,DIRECT,4721,123,79,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,48,29,14,5,jpg,http,deny
200,GET,128,image,image/png,8.254.93.254,DIRECT,35387,112,80,14,18,0,0,0,?,?,?,?,telecinco,es,1,granhermano,?,0,0,1,43,23,14,6,png,http,deny
0,GET,330,null,null,192.168.4.4,DEFAULT_PARENT,0,85,62,8,15,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,56199,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,794,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86482,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55987,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,340,image,image/gif,46.226.45.69,DIRECT,1623,54,44,0,10,0,0,0,?,?,?,?,qweb,es,1,?,?,0,0,1,31,28,0,3,gif,http,deny
200,GET,787,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,74194,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,331,text,text/html,192.168.4.4,DEFAULT_PARENT,419,333,175,85,73,0,1,1,?,?,?,s4,histats,com,1,stats,?,1,18,0,0,0,0,0,?,http,deny
200,GET,363,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1561,73,60,1,12,0,1,1,?,?,?,api,twitter,com,1,1,users,1,0,0,0,0,0,0,?,http,deny
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,618,318,191,109,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,191,application,application/javascript,192.168.4.4,DEFAULT_PARENT,779,107,66,21,20,0,1,2,?,?,d0,ddp,12mlbe,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,55825,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,POST,944,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,222,text,text/html,192.168.4.4,DEFAULT_PARENT,5300,30,24,0,6,0,0,0,?,?,?,?,caravanasortiz,com,1,,?,0,0,0,0,0,0,0,?,http,deny
301,GET,700,text,text/html,193.104.215.61,DIRECT,759,72,59,0,13,0,0,0,?,?,?,?,adobe,com,1,images,shared,0,0,1,16,14,0,2,gif,http,allow
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,121432,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,131,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,127953,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,933,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,123345,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,352,text,text/javascript,192.168.4.4,DEFAULT_PARENT,615,159,115,14,30,0,0,0,?,?,?,?,woopra,com,1,track,ping,1,10,0,0,0,0,0,?,http,deny
200,GET,56020,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,73,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,18230,image,image/jpeg,212.111.96.36,DIRECT,708500,67,46,9,12,0,0,0,?,?,?,?,caravanasortiz,com,1,?,?,0,0,1,33,19,9,5,jpg,http,deny
200,GET,852,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1040337,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,138083,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,129,114,5,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,305,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,20620,image,image/jpeg,212.111.96.36,DIRECT,781213,50,40,1,9,0,0,0,?,?,?,?,caravanasortiz,com,1,gestor,subidas,0,0,1,1,0,1,0,jpg,http,deny
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,595,299,189,107,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,450,220,109,57,54,0,1,1,?,?,?,logc209,xiti,com,1,?,,1,20,1,7,7,0,0,html,http,deny
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,53713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,HEAD,81,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,494,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,74193,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,55770,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,76,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,556,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,315345,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,74,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4481,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,PUT,235,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,PUT,183,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,GET,3072,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,5892049,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,PUT,194,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,GET,5278,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,72862,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,5959,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,118988,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,40095,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,67,32,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55775,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,789,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86479,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,431,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
200,GET,143,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
304,GET,205,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,304,text,text/html,192.168.4.4,DEFAULT_PARENT,309,29,21,1,7,0,1,1,?,?,?,gsp1,apple,com,1,pep,gcc,0,0,0,0,0,0,0,?,http,allow
200,GET,71,text,text/css,192.168.4.4,DEFAULT_PARENT,1645,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,265,image,image/jpeg,90.84.53.17,DIRECT,3722,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,jpg,http,deny
200,GET,339,image,image/png,90.84.53.17,DIRECT,14734,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,343,image,image/png,90.84.53.17,DIRECT,13561,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,75,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1696,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,132,application,application/x-javascript,90.84.53.25,DIRECT,19680,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,149,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1252,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,245,image,image/png,90.84.53.9,DIRECT,17566,201,143,20,38,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,251,image,image/png,192.168.4.4,DEFAULT_PARENT,17552,181,130,16,35,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,258,image,image/png,192.168.4.4,DEFAULT_PARENT,17616,201,143,20,38,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55384,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,379,image,image/png,90.84.53.83,DIRECT,14851,231,151,42,38,0,1,2,?,?,platform,ak,fbcdn,net,1,www,?,1,5,1,194,123,42,29,png,http,allow
200,GET,567,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1453,127,79,17,31,0,0,0,?,?,?,?,facebook,com,1,ajax,presence,1,6,0,0,0,0,0,?,http,deny
200,GET,414,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2843,414,119,216,79,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,1,17,0,0,0,0,0,?,http,deny
200,GET,449,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2316,270,89,126,55,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,1,11,0,0,0,0,0,?,http,deny
200,GET,568,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41425,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,322,text,text/html,192.168.4.4,DEFAULT_PARENT,5090,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
304,GET,50,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
200,GET,1450,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
304,GET,86,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
200,GET,18699,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70956032,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,963,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86481,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,875,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,866785,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,1281,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,176594,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,103249,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,108,7,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1031,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,61906,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,276,application,application/xml,192.168.4.4,DEFAULT_PARENT,1687,105,78,7,20,0,1,1,?,?,?,appexbingfinance,trafficmanager,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,62162,105,64,18,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,43,22,12,9,rpm,http,allow
200,GET,146,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,167809,90,51,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,9,12,7,rpm,http,allow
200,GET,2391,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,8068310,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,POST,189,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,795,218,171,18,29,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,153,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,512749,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,1062,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032162,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,576,143,65,64,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,372,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,100821,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
302,GET,195,text,text/html,192.168.4.4,DEFAULT_PARENT,597,28,19,2,7,0,0,0,?,?,?,?,20minutos,es,1,rss,?,0,0,0,0,0,0,0,?,http,allow
304,GET,224,null,null,192.168.4.4,DEFAULT_PARENT,271,59,35,13,11,0,1,1,?,?,?,20minutos,feedsportal,com,1,c,32489,0,0,1,5,5,0,0,rss,http,allow
200,GET,299,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,82385,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,6841,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,26457361,109,56,24,29,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,47,14,18,15,rpm,http,allow
200,GET,388,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,447504,97,60,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,35,18,10,7,rpm,http,allow
200,GET,49,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,20431,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,398,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1075107,90,53,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,11,10,7,rpm,http,allow
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1075107,90,53,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,11,10,7,rpm,http,allow
200,GET,36,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,56003,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,31,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,23219,95,62,12,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,33,20,6,7,rpm,http,allow
200,GET,314,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,218,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,706764,88,51,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,9,10,7,rpm,http,allow
200,GET,55777,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,124,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,402440,88,52,16,20,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,10,10,6,rpm,http,allow
200,GET,231,text,text/plain,192.168.4.4,DEFAULT_PARENT,440,137,77,36,24,0,1,1,?,?,?,ui,skype,com,1,ui,0,1,3,0,0,0,0,0,?,http,allow
200,GET,52,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,68195,92,54,17,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,30,12,11,7,rpm,http,allow
200,GET,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,68195,92,54,17,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,30,12,11,7,rpm,http,allow
200,GET,62,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106036,102,64,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,40,22,10,8,rpm,http,allow
200,GET,343,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,348204,109,69,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,47,27,11,9,rpm,http,allow
200,GET,62,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,65011,96,57,17,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,34,15,11,8,rpm,http,allow
200,GET,56115,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,84,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
