http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,69,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,463,49,40,0,9,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,464,61,51,0,10,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,194,text,text/css,192.168.4.4,DEFAULT_PARENT,451,73,52,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,4,4,0,0,css,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,252,157,69,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,70,image,image/jpeg,195.81.202.119,DIRECT,56667,105,66,21,18,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,blogs,elmundo,0,0,1,13,1,11,1,jpg,http,allow
304,GET,25,image,image/png,130.117.88.8,DIRECT,374,79,56,7,16,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,13,10,1,2,png,http,allow
304,GET,167,image,image/png,195.219.3.76,DIRECT,374,77,62,2,13,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundodeporte,tenis,0,0,1,10,9,0,1,png,http,deny
200,GET,189,text,text/html,192.168.4.4,DEFAULT_PARENT,2795,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,6336,130,76,30,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,1724,123,83,20,20,0,0,0,?,?,?,?,telecinco,es,1,video,?,1,5,0,0,0,0,0,?,http,deny
200,GET,205,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,207,132,35,40,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,1,171,103,35,33,html,http,allow
200,GET,165,application,application/javascript,192.168.4.4,DEFAULT_PARENT,33731,99,59,24,16,0,0,0,?,?,?,?,telecinco,es,1,static,BBTCore,1,0,0,0,0,0,0,?,http,deny
200,GET,55,application,application/javascript,192.168.4.4,DEFAULT_PARENT,6158,89,69,4,16,0,0,0,?,?,?,?,telecinco,es,1,static,TL5Telecinco,0,0,0,0,0,0,0,?,http,deny
200,GET,295,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4274,93,62,15,16,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,595,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,11374,71,44,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,590,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,7368,74,47,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,511,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,664,image,image/jpeg,207.198.113.22,DIRECT,35454,69,46,11,12,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,11,0,0,1,17,10,5,2,jpg,http,allow
200,HEAD,144,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,181,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1448,36,25,2,9,0,1,2,?,?,s,stats,wordpress,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,3109,application,application/javascript,192.168.4.4,DEFAULT_PARENT,5012,93,64,16,13,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,GET,92,image,image/png,192.168.4.4,DEFAULT_PARENT,988,78,60,2,16,0,1,1,?,?,?,s2,wp,com,1,?,mu-plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,97,image,image/jpeg,8.254.94.254,DIRECT,17299,91,62,14,15,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,40,21,14,5,jpg,http,deny
200,GET,151,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1939,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,428,image,image/gif,192.168.4.4,DEFAULT_PARENT,452,451,276,109,66,0,1,1,?,?,?,stats,wordpress,com,1,?,,1,9,0,0,0,0,0,?,http,allow
200,GET,328,application,application/javascript,192.168.4.4,DEFAULT_PARENT,637,173,110,33,30,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,3,0,0,0,0,0,?,http,allow
200,GET,48,image,image/jpeg,8.254.93.254,DIRECT,4298,104,73,14,17,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,53,32,14,7,jpg,http,deny
200,GET,45,image,image/jpeg,8.254.94.254,DIRECT,1781,113,69,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,38,19,14,5,jpg,http,deny
0,GET,330,null,null,192.168.4.4,DEFAULT_PARENT,0,85,62,8,15,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,99977,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,7,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJ8BIgECKgcIBBC8gv8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,76,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4198,113,98,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,122,image,image/jpeg,84.246.209.35,DIRECT,14736,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
200,GET,131,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,14816,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
200,GET,140,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,13440,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
200,GET,363,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1561,73,60,1,12,0,1,1,?,?,?,api,twitter,com,1,1,users,1,0,0,0,0,0,0,?,http,deny
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,533,279,158,96,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,856,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111545,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
302,GET,173,text,text/html,192.168.4.4,DEFAULT_PARENT,1076,87,55,16,16,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,840,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,57810,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55782,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,1036,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032162,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,POST,944,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,334,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77576,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,HEAD,72,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,857,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
304,GET,249,image,image/gif,90.84.53.74,DIRECT,357,92,76,0,16,0,1,1,?,?,?,wwwimages,adobe,com,1,?,images,0,0,1,16,14,0,2,gif,http,allow
200,GET,445,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,115153,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,933,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,123345,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,314,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,88673,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,323,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,57809,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,HEAD,73,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,18230,image,image/jpeg,212.111.96.36,DIRECT,708500,67,46,9,12,0,0,0,?,?,?,?,caravanasortiz,com,1,?,?,0,0,1,33,19,9,5,jpg,http,deny
200,GET,305,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,20620,image,image/jpeg,212.111.96.36,DIRECT,781213,50,40,1,9,0,0,0,?,?,?,?,caravanasortiz,com,1,gestor,subidas,0,0,1,1,0,1,0,jpg,http,deny
200,POST,231,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
204,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,408,409,251,88,70,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,9,1,373,222,88,63,html,http,deny
200,HEAD,81,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,485,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70097,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,55673,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,494,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,74193,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,39935,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,HEAD,76,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,556,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,315345,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,2121,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,640210,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,PUT,235,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,GET,159,text,text/xml,192.168.4.4,DEFAULT_PARENT,4988,77,56,6,15,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,6,6,0,0,xml,http,allow
200,GET,5750,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,9203159,150,84,49,17,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,0,0,0,0,0,?,http,allow
200,GET,1169,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,336338,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,1067,application,application/x-bzip2,147.156.223.15,DIRECT,4986680,148,83,48,17,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,0,0,0,0,0,?,http,allow
200,GET,2440,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,4986725,148,83,48,17,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,0,0,0,0,0,?,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,1293,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,125558,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,1434,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1528786,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,5946,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,85526,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,793,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,96863,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,55815,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,5976,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,32563,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,1494,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,137,116,11,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,431,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
200,GET,304,text,text/html,192.168.4.4,DEFAULT_PARENT,309,29,21,1,7,0,1,1,?,?,?,gsp1,apple,com,1,pep,gcc,0,0,0,0,0,0,0,?,http,allow
200,GET,188,text,text/css,90.84.53.65,DIRECT,10362,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,209,text,text/css,192.168.4.4,DEFAULT_PARENT,7339,59,42,2,15,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,71,text,text/css,192.168.4.4,DEFAULT_PARENT,1645,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,94,text,text/css,192.168.4.4,DEFAULT_PARENT,3290,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,css,http,allow
200,GET,336,image,image/png,90.84.53.17,DIRECT,12120,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,png,http,deny
200,GET,70,image,image/png,90.84.53.65,DIRECT,1878,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,10,1,0,png,http,allow
200,GET,256,image,image/png,192.168.4.4,DEFAULT_PARENT,17237,181,129,17,35,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,522,application,application/x-javascript,173.252.100.27,DIRECT,1403,127,79,17,31,0,0,0,?,?,?,?,facebook,com,1,ajax,presence,1,6,0,0,0,0,0,?,http,deny
200,GET,414,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2843,414,119,216,79,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,1,17,0,0,0,0,0,?,http,deny
200,GET,55910,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,POST,329,application,application/ocsp-response,178.255.83.1,DIRECT,938,26,20,0,6,0,1,1,?,?,?,ocsp,usertrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,86,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
200,POST,378,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,1553,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,90577,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,18699,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70956032,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,963,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86481,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,74,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,1031,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,61906,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,15227,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70956032,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,197,application,application/octet-stream,147.156.223.15,DIRECT,62117,105,64,18,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,43,22,12,9,rpm,http,allow
200,GET,284,application,application/xml,192.168.4.4,DEFAULT_PARENT,960,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,GET,276,application,application/xml,192.168.4.4,DEFAULT_PARENT,1687,105,78,7,20,0,1,1,?,?,?,appexbingfinance,trafficmanager,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,146,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,167809,90,51,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,9,12,7,rpm,http,allow
200,GET,661,application,application/xml,192.168.4.4,DEFAULT_PARENT,997,195,132,34,29,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,546,application,application/xml,192.168.4.4,DEFAULT_PARENT,1012,197,132,35,30,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,339,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,512749,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,31,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,32799,103,61,18,24,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,41,19,12,10,rpm,http,allow
200,GET,1048,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,160210,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
206,GET,65,image,image/jpeg,90.84.53.64,DIRECT,9164,78,47,19,12,0,1,2,?,?,appexdb3,stb,s-msn,com,1,emeaappex,i,0,0,1,29,13,16,0,jpg,http,allow
200,GET,56127,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,299,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,82385,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,6841,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,26457361,109,56,24,29,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,47,14,18,15,rpm,http,allow
200,GET,147,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,447504,97,60,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,35,18,10,7,rpm,http,allow
200,GET,49,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,20431,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,30,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,20431,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1075107,90,53,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,11,10,7,rpm,http,allow
200,GET,230,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,797656,91,52,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,29,10,12,7,rpm,http,allow
200,GET,63,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,56003,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,137,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,351940,91,52,17,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,29,10,11,8,rpm,http,allow
200,GET,276,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,706764,88,51,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,9,10,7,rpm,http,allow
200,GET,314,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,218,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,706764,88,51,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,9,10,7,rpm,http,allow
200,GET,384,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1113998,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,320,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,833912,100,59,19,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,17,13,8,rpm,http,allow
200,GET,151,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,402440,88,52,16,20,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,10,10,6,rpm,http,allow
200,GET,231,text,text/plain,192.168.4.4,DEFAULT_PARENT,440,137,77,36,24,0,1,1,?,?,?,ui,skype,com,1,ui,0,1,3,0,0,0,0,0,?,http,allow
200,GET,97,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,307236,107,63,22,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,45,21,16,8,rpm,http,allow
200,GET,257,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,710404,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,39968,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,52,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,68195,92,54,17,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,30,12,11,7,rpm,http,allow
200,GET,318,text,text/xml,90.84.53.81,DIRECT,11038,58,43,2,13,0,1,1,?,?,?,pricelist,skype,com,1,destinations,?,0,0,0,0,0,0,0,?,http,allow
200,GET,107,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,346092,96,59,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,34,17,10,7,rpm,http,allow
200,HEAD,84,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,307,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1158650,86,53,13,20,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,24,11,7,6,rpm,http,allow
