http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,687,367,196,124,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,235,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,449,226,118,105,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,126,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1012,910,494,245,171,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,48,0,0,0,0,0,?,http,deny
200,GET,750,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,23911,143,91,25,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,1162,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,22994,142,100,13,29,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,465,image,image/png,216.87.32.148,DIRECT,14957,67,46,8,13,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,11,8,2,1,png,http,deny
200,GET,462,image,image/gif,216.87.32.148,DIRECT,7758,62,44,6,12,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,6,6,0,0,gif,http,deny
200,GET,226,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,451,226,121,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,191,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,4728,50,33,2,15,0,0,0,?,?,?,?,youtube,com,1,v,?,0,0,0,0,0,0,0,?,http,deny
200,GET,895,text,text/html,192.168.4.4,DEFAULT_PARENT,34381,81,39,27,15,1,0,0,?,?,?,?,?,?,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,906,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,845881,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
200,GET,443,application,application/json,192.168.4.4,DEFAULT_PARENT,982,274,164,72,38,0,1,1,?,?,?,api,facebook,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,241,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,452,226,122,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
204,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,382,97,60,19,18,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,56053,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,721,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70096,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,55623,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,450,text,text/html,192.168.4.4,DEFAULT_PARENT,9902,923,491,268,164,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,1,13,12,0,1,com,http,deny
200,GET,55761,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,27,null,null,192.168.4.4,DEFAULT_PARENT,492,101,67,13,21,0,1,1,?,?,?,z-ecx,images-amazon,com,1,images,G,0,0,0,0,0,0,0,?,http,allow
200,GET,704,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77583,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,HEAD,156,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,947,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,876495,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,684,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,40045,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,75,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,58,22,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
204,GET,74,text,text/html,192.168.4.4,DEFAULT_PARENT,382,97,60,19,18,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,157,text,text/html,192.168.4.4,DEFAULT_PARENT,21832,30,24,0,6,0,0,0,?,?,?,?,caravanasosito,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,GET,750,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,90577,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
304,GET,203,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
304,GET,194,text,text/css,192.168.4.4,DEFAULT_PARENT,451,73,52,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,4,4,0,0,css,http,allow
304,GET,45,image,image/jpeg,195.81.202.115,DIRECT,375,82,61,6,15,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,16,15,0,1,jpg,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,252,157,69,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,369,68,52,5,11,0,1,1,?,?,?,app,elmundo,es,1,blogs,contabilizacionaccesos,1,0,0,0,0,0,0,?,http,allow
302,GET,115,text,text/plain,192.168.4.4,DEFAULT_PARENT,1032,1100,664,241,195,0,1,1,?,?,?,metrics,el-mundo,net,1,b,ss,1,35,0,0,0,0,0,?,http,allow
304,GET,47,image,image/jpeg,130.117.88.12,DIRECT,375,73,51,7,15,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,7,5,1,1,jpg,http,allow
200,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,1724,123,83,20,20,0,0,0,?,?,?,?,telecinco,es,1,video,?,1,5,0,0,0,0,0,?,http,deny
200,POST,330,text,text/html,192.168.4.4,DEFAULT_PARENT,722,673,344,216,113,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,29,0,0,0,0,0,?,http,allow
200,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,428,301,51,76,0,1,1,?,?,?,p,twitter,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,74,image,image/png,192.168.4.4,DEFAULT_PARENT,1481,82,45,24,13,0,1,1,?,?,?,2,gravatar,com,1,avatar,?,1,3,0,0,0,0,0,?,http,allow
200,GET,582,image,image/jpeg,207.198.113.22,DIRECT,7318,74,47,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,590,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,7368,74,47,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,511,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,744,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,18423,79,52,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,181,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1448,36,25,2,9,0,1,2,?,?,s,stats,wordpress,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,3109,application,application/javascript,192.168.4.4,DEFAULT_PARENT,5012,93,64,16,13,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,GET,30,image,image/png,93.184.22.111,DIRECT,1223,77,61,1,15,0,1,1,?,?,?,s2,wp,com,1,?,mu-plugins,0,0,1,8,8,0,0,png,http,deny
200,GET,571,text,text/html,192.168.4.4,DEFAULT_PARENT,5734,242,182,16,44,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,3174,application,application/javascript,192.168.4.4,DEFAULT_PARENT,16339,89,54,23,12,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,GET,92,image,image/png,192.168.4.4,DEFAULT_PARENT,988,78,60,2,16,0,1,1,?,?,?,s2,wp,com,1,?,mu-plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,596,86,54,18,14,0,0,0,?,?,?,?,telecinco,es,1,bbtstats,?,1,3,0,0,0,0,0,?,http,deny
200,GET,64,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4480,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,387,image,image/gif,192.168.4.4,DEFAULT_PARENT,452,541,433,88,20,0,1,1,?,?,?,stats,wordpress,com,1,?,RE1oOHBqWkJdYy5wL35xRnR4SVtWLmluVHQrZ3JBRDNRaV9yeU4rX041RXBzU1FiayxfJjYsMDgzbnJVcVJxJW5CRj9vLlMmeXZKcE9NfkIuXTI3STRzQUI5Lzhrd0tWVGNhd1t4NFJQdVRaK0EraklWc0hnVm9KfHBwVEM3aiZ6JTdQTy1Wc1ssNzVhPUMsZS05NnE3NlZkdlorNHhfTG5zeVJ6TzdDNWglfH5bc1Rnfjh4WWE2MlYyZ3hBXzZxU05UWzdEXTgzflhzMEErcEVWT0Z2U1k,1,3,0,0,0,0,0,?,http,allow
200,GET,90,image,image/png,8.254.94.254,DIRECT,31116,122,91,14,17,0,0,0,?,?,?,?,telecinco,es,1,granhermano,?,0,0,1,53,34,14,5,png,http,deny
200,GET,38,image,image/jpeg,8.254.94.254,DIRECT,5156,119,75,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,44,25,14,5,jpg,http,deny
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1939,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,76,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4198,113,98,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,794,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86482,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55987,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,131,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,14816,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
200,GET,140,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,13440,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
200,GET,163,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,15312,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,364,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58749,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
304,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,363,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1561,73,60,1,12,0,1,1,?,?,?,api,twitter,com,1,1,users,1,0,0,0,0,0,0,?,http,deny
200,GET,1060,application,application/javascript,192.168.4.4,DEFAULT_PARENT,35956,81,68,1,12,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,0,0,0,0,0,0,?,http,deny
200,GET,856,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111545,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,191,application,application/javascript,192.168.4.4,DEFAULT_PARENT,779,107,66,21,20,0,1,2,?,?,d0,ddp,12mlbe,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,55782,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,869,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,172497,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,312,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,54448,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
404,GET,223,text,text/html,192.168.4.4,DEFAULT_PARENT,648,59,50,0,9,0,0,0,?,?,?,?,caravanasortiz,com,1,Scripts,?,0,0,0,0,0,0,0,?,http,deny
301,GET,700,text,text/html,193.104.215.61,DIRECT,759,72,59,0,13,0,0,0,?,?,?,?,adobe,com,1,images,shared,0,0,1,16,14,0,2,gif,http,allow
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,121432,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
304,GET,249,image,image/gif,90.84.53.74,DIRECT,357,92,76,0,16,0,1,1,?,?,?,wwwimages,adobe,com,1,?,images,0,0,1,16,14,0,2,gif,http,allow
200,GET,56195,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55423,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,131,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,127953,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,352,text,text/javascript,192.168.4.4,DEFAULT_PARENT,615,159,115,14,30,0,0,0,?,?,?,?,woopra,com,1,track,ping,1,10,0,0,0,0,0,?,http,deny
200,HEAD,73,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,18230,image,image/jpeg,212.111.96.36,DIRECT,708500,67,46,9,12,0,0,0,?,?,?,?,caravanasortiz,com,1,?,?,0,0,1,33,19,9,5,jpg,http,deny
200,GET,852,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1040337,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,138083,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,129,114,5,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,305,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,20620,image,image/jpeg,212.111.96.36,DIRECT,781213,50,40,1,9,0,0,0,?,?,?,?,caravanasortiz,com,1,gestor,subidas,0,0,1,1,0,1,0,jpg,http,deny
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,595,299,189,107,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,51737,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,121,106,7,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJ8BIgEDKgcIBBC8gv8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
204,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,408,409,251,88,70,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,9,1,373,222,88,63,html,http,deny
200,GET,56040,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,6067,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,162144,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,56185,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,156,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,2121,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,640210,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,128,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1939,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,74,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4481,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,PUT,194,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,GET,159,text,text/xml,192.168.4.4,DEFAULT_PARENT,4988,77,56,6,15,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,6,6,0,0,xml,http,allow
200,GET,1898,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,161926,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,1276,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,450346,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,5959,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,118988,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,1293,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,125558,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,HEAD,75,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,5946,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,85526,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,55775,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,55815,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,78,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,55842,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,1494,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,137,116,11,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,143,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
304,GET,205,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
301,GET,558,text,text/html,192.168.4.4,DEFAULT_PARENT,416,26,19,0,7,0,1,1,?,?,?,es-es,facebook,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,HEAD,86,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,304,text,text/html,192.168.4.4,DEFAULT_PARENT,309,29,21,1,7,0,1,1,?,?,?,gsp1,apple,com,1,pep,gcc,0,0,0,0,0,0,0,?,http,allow
200,GET,71,text,text/css,192.168.4.4,DEFAULT_PARENT,2659,59,45,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,11,0,0,css,http,allow
200,GET,410,text,text/html,192.168.4.4,DEFAULT_PARENT,469,2129,1730,330,69,0,0,0,?,?,?,?,facebook,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,347,image,image/png,90.84.53.17,DIRECT,15539,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,132,application,application/x-javascript,90.84.53.25,DIRECT,19680,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,228,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9543,58,44,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,256,image,image/png,192.168.4.4,DEFAULT_PARENT,17237,181,129,17,35,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55384,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,379,image,image/png,90.84.53.83,DIRECT,14851,231,151,42,38,0,1,2,?,?,platform,ak,fbcdn,net,1,www,?,1,5,1,194,123,42,29,png,http,allow
200,POST,651,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1665,51,42,0,9,0,0,0,?,?,?,?,facebook,com,1,ajax,platform,0,0,0,0,0,0,0,?,http,deny
200,GET,322,text,text/html,192.168.4.4,DEFAULT_PARENT,5090,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,POST,335,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,1023,26,20,0,6,0,1,1,?,?,?,ocsp,usertrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,84754,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,109,5,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,86522,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,108,6,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1450,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,POST,378,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,18699,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70956032,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,103249,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,108,7,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
