http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,114,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5921,142,72,49,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
204,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,382,97,60,19,18,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,39921,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,68,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,56053,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,721,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70096,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,734,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,61904,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,774,238,182,20,36,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
304,GET,59,null,null,173.194.34.249,DIRECT,266,87,73,1,13,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,32,28,0,4,png,http,allow
304,GET,122,null,null,173.194.34.250,DIRECT,267,74,56,7,11,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,9,2,6,1,png,http,allow
200,GET,56165,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55761,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,704,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77583,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,HEAD,156,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,55885,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,40045,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
304,GET,72,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,50,text,text/html,192.168.4.4,DEFAULT_PARENT,576,143,65,64,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
304,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,463,41,33,0,8,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,61,text,text/css,192.168.4.4,DEFAULT_PARENT,451,80,58,6,16,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,5,5,0,0,css,http,allow
200,GET,89,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,260,163,38,59,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,369,68,52,5,11,0,1,1,?,?,?,app,elmundo,es,1,blogs,contabilizacionaccesos,1,0,0,0,0,0,0,?,http,allow
304,GET,25,image,image/png,130.117.88.8,DIRECT,374,79,56,7,16,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,13,10,1,2,png,http,allow
304,GET,47,image,image/jpeg,130.117.88.12,DIRECT,375,73,51,7,15,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,7,5,1,1,jpg,http,allow
200,GET,189,text,text/html,192.168.4.4,DEFAULT_PARENT,2795,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,87,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,272,168,77,27,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,203,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2427,313,154,106,53,0,1,1,?,?,?,pix04,revsci,net,1,D11172,b3,1,2,0,0,0,0,0,?,http,allow
200,GET,182,text,text/html,192.168.4.4,DEFAULT_PARENT,23912,231,171,20,40,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,0,0,0,0,0,0,?,http,allow
200,GET,295,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4274,93,62,15,16,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,744,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,18423,79,52,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,3096,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2477,111,76,20,15,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,GET,3122,application,application/javascript,192.168.4.4,DEFAULT_PARENT,4698,86,52,22,12,0,0,0,?,?,?,?,telecinco,es,1,static,BBTCore,1,0,0,0,0,0,0,?,http,deny
200,GET,571,text,text/html,192.168.4.4,DEFAULT_PARENT,5734,242,182,16,44,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,92,image,image/png,192.168.4.4,DEFAULT_PARENT,988,78,60,2,16,0,1,1,?,?,?,s2,wp,com,1,?,mu-plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,596,86,54,18,14,0,0,0,?,?,?,?,telecinco,es,1,bbtstats,?,1,3,0,0,0,0,0,?,http,deny
200,GET,428,image,image/gif,192.168.4.4,DEFAULT_PARENT,452,451,276,109,66,0,1,1,?,?,?,stats,wordpress,com,1,?,,1,9,0,0,0,0,0,?,http,allow
200,GET,88,text,text/xml,192.168.4.4,DEFAULT_PARENT,1864,278,202,39,37,0,0,0,?,?,?,?,telecinco,es,1,mdsvideo,?,1,12,0,0,0,0,0,?,http,deny
200,GET,51,image,image/jpeg,8.254.94.254,DIRECT,5912,128,83,23,22,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,53,33,14,6,jpg,http,deny
200,GET,51,image,image/jpeg,8.254.93.254,DIRECT,6306,123,78,23,22,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,48,28,14,6,jpg,http,deny
200,GET,90,image,image/png,8.254.94.254,DIRECT,31116,122,91,14,17,0,0,0,?,?,?,?,telecinco,es,1,granhermano,?,0,0,1,53,34,14,5,png,http,deny
200,GET,45,image,image/jpeg,8.254.93.254,DIRECT,3773,107,76,14,17,0,0,0,?,?,?,?,telecinco,es,1,granhermano,?,0,0,1,38,19,14,5,jpg,http,deny
200,GET,41,image,image/jpeg,8.254.94.254,DIRECT,4721,123,79,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,48,29,14,5,jpg,http,deny
0,GET,330,null,null,192.168.4.4,DEFAULT_PARENT,0,85,62,8,15,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,122,image,image/jpeg,84.246.209.35,DIRECT,14736,95,66,12,17,0,0,0,?,?,?,?,caravanasosito,com,1,?,ocasion,1,0,0,0,0,0,0,?,http,deny
302,GET,173,text,text/html,192.168.4.4,DEFAULT_PARENT,1076,87,55,16,16,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,96989,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,334,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77576,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,HEAD,304,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,312,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,54448,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
301,GET,700,text,text/html,193.104.215.61,DIRECT,759,72,59,0,13,0,0,0,?,?,?,?,adobe,com,1,images,shared,0,0,1,16,14,0,2,gif,http,allow
200,GET,860,image,image/jpeg,212.111.96.36,DIRECT,11081,41,34,0,7,0,0,0,?,?,?,?,caravanasortiz,com,1,?,?,0,0,1,7,7,0,0,jpg,http,deny
200,GET,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,121432,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,HEAD,61,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,23049,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,56020,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,928,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,179479,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,HEAD,73,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
304,GET,134,application,application/zip,192.168.4.4,DEFAULT_PARENT,429,62,47,2,13,0,1,1,?,?,?,acroipm,adobe,com,1,11,rdr,0,0,1,7,7,0,0,zip,http,allow
200,GET,852,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1040337,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,305,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,595,299,189,107,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
204,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,408,409,251,88,70,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,9,1,373,222,88,63,html,http,deny
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,751,424,203,124,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,450,220,109,57,54,0,1,1,?,?,?,logc209,xiti,com,1,?,,1,20,1,7,7,0,0,html,http,deny
200,HEAD,81,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,391,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,485,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70097,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,55673,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,598,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,221923,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,2189,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,209361,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,56185,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,76,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,483,text,text/xml,192.168.4.4,DEFAULT_PARENT,1314,54,42,2,10,0,1,1,?,?,?,linux,dropbox,com,1,fedora,18,0,0,1,6,6,0,0,xml,http,deny
200,PUT,194,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,GET,55457,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,447,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2450,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,5959,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,118988,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,56182,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,40095,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,67,32,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,294,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55775,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55815,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,554,null,null,192.168.4.4,DEFAULT_PARENT,566,66,42,12,12,0,0,0,?,?,?,?,microsoft,com,1,pkiops,crl,0,0,1,26,11,12,3,crl,http,allow
200,HEAD,78,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
304,GET,141,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,73,48,12,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,27,12,12,3,crl,http,allow
200,GET,431,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
200,GET,143,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79748,93,56,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,14,10,7,rpm,http,allow
200,HEAD,88,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,185,image,image/png,90.84.53.25,DIRECT,708,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,png,http,allow
200,GET,136,text,text/css,192.168.4.4,DEFAULT_PARENT,4645,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,11,0,0,css,http,allow
200,GET,188,text,text/css,90.84.53.65,DIRECT,10362,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,73,image,image/png,90.84.53.65,DIRECT,1025,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,png,http,allow
200,GET,71,text,text/css,192.168.4.4,DEFAULT_PARENT,1645,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,css,http,allow
200,GET,94,text,text/css,192.168.4.4,DEFAULT_PARENT,3290,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,css,http,allow
200,GET,336,image,image/png,90.84.53.17,DIRECT,12120,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,png,http,deny
200,GET,347,image,image/png,90.84.53.17,DIRECT,15539,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,70,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1123,58,42,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,245,image,image/png,90.84.53.9,DIRECT,17566,201,143,20,38,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,258,image,image/png,192.168.4.4,DEFAULT_PARENT,17616,201,143,20,38,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55384,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,522,application,application/x-javascript,173.252.100.27,DIRECT,1403,127,79,17,31,0,0,0,?,?,?,?,facebook,com,1,ajax,presence,1,6,0,0,0,0,0,?,http,deny
200,POST,335,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,1023,26,20,0,6,0,1,1,?,?,?,ocsp,usertrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,POST,335,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,1023,26,20,0,6,0,1,1,?,?,?,ocsp,usertrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1450,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,POST,378,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,39873,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,257,application,application/xml,192.168.4.4,DEFAULT_PARENT,960,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,GET,146,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,167809,90,51,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,28,9,12,7,rpm,http,allow
200,GET,661,application,application/xml,192.168.4.4,DEFAULT_PARENT,997,195,132,34,29,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,672,application,application/xml,192.168.4.4,DEFAULT_PARENT,1005,202,135,36,31,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,146,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1939,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,83,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4482,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,339,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,512749,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,43,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,32799,103,61,18,24,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,41,19,12,10,rpm,http,allow
200,GET,1048,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,160210,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
206,GET,65,image,image/jpeg,90.84.53.64,DIRECT,9164,78,47,19,12,0,1,2,?,?,appexdb3,stb,s-msn,com,1,emeaappex,i,0,0,1,29,13,16,0,jpg,http,allow
200,HEAD,81,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,1062,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032162,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,6896,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,26457361,109,56,24,29,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,47,14,18,15,rpm,http,allow
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,576,143,65,64,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,372,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,100821,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
302,GET,141,text,text/html,192.168.4.4,DEFAULT_PARENT,806,54,44,0,10,0,1,1,?,?,?,fxfeeds,mozilla,com,1,?,firefox,0,0,1,9,9,0,0,xml,http,allow
200,GET,373,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,797656,91,52,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,29,10,12,7,rpm,http,allow
200,GET,63,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,56003,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,112,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,351940,91,52,17,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,29,10,11,8,rpm,http,allow
200,GET,276,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,706764,88,51,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,9,10,7,rpm,http,allow
200,GET,314,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,218,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,706764,88,51,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,26,9,10,7,rpm,http,allow
200,GET,98,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,305025,92,55,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,30,13,10,7,rpm,http,allow
200,GET,299,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1113998,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,320,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,833912,100,59,19,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,17,13,8,rpm,http,allow
200,GET,228,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,833912,100,59,19,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,17,13,8,rpm,http,allow
200,GET,134,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,307236,107,63,22,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,45,21,16,8,rpm,http,allow
200,GET,231,text,text/plain,192.168.4.4,DEFAULT_PARENT,440,137,77,36,24,0,1,1,?,?,?,ui,skype,com,1,ui,0,1,3,0,0,0,0,0,?,http,allow
200,GET,205,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,710404,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,62,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106036,102,64,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,40,22,10,8,rpm,http,allow
200,GET,151,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,346092,96,59,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,34,17,10,7,rpm,http,allow
200,GET,346,text,text/xml,192.168.4.4,DEFAULT_PARENT,11088,58,43,2,13,0,1,1,?,?,?,pricelist,skype,com,1,destinations,?,0,0,0,0,0,0,0,?,http,allow
