http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,906,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,845881,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
200,GET,443,application,application/json,192.168.4.4,DEFAULT_PARENT,982,274,164,72,38,0,1,1,?,?,?,api,facebook,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,114,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5921,142,72,49,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,734,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,61904,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,345,55,45,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
200,GET,574,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,9281,225,179,13,33,0,1,1,?,?,?,images,shrinktheweb,com,1,?,,1,8,0,0,0,0,0,?,http,allow
200,GET,719,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111825,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,346,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,173.194.34.249,DIRECT,266,87,73,1,13,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,32,28,0,4,png,http,allow
200,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,621,59,40,8,11,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,drt,1,0,0,0,0,0,0,?,http,deny
302,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,866,35,27,0,8,0,0,0,?,?,?,?,google,com,1,pagead,drt,0,0,0,0,0,0,0,?,http,allow
200,GET,681,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,797752,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,55761,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,27,null,null,192.168.4.4,DEFAULT_PARENT,492,101,67,13,21,0,1,1,?,?,?,z-ecx,images-amazon,com,1,images,G,0,0,0,0,0,0,0,?,http,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,40045,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,750,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,90577,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
304,GET,141,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,72,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,8633,92,67,8,17,0,0,0,?,?,?,?,elmundo,es,1,blogs,elmundo,0,0,1,30,26,0,4,html,http,allow
304,GET,69,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,463,49,40,0,9,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,463,41,33,0,8,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,194,text,text/css,192.168.4.4,DEFAULT_PARENT,451,73,52,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,4,4,0,0,css,http,allow
200,GET,70,image,image/jpeg,195.81.202.119,DIRECT,56667,105,66,21,18,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,blogs,elmundo,0,0,1,13,1,11,1,jpg,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,369,68,52,5,11,0,1,1,?,?,?,app,elmundo,es,1,blogs,contabilizacionaccesos,1,0,0,0,0,0,0,?,http,allow
200,GET,81,image,image/jpeg,195.219.3.78,DIRECT,5073,84,65,5,14,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,blogs,elmundo,0,0,1,3,0,3,0,jpg,http,allow
200,GET,172,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1246,55,40,5,10,0,1,1,?,?,?,ads,revsci,net,1,adserver,?,1,2,0,0,0,0,0,?,http,deny
200,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,1724,123,83,20,20,0,0,0,?,?,?,?,telecinco,es,1,video,?,1,5,0,0,0,0,0,?,http,deny
200,GET,1586,text,text/html,192.168.4.4,DEFAULT_PARENT,40710,49,28,11,10,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,295,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4274,93,62,15,16,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,664,image,image/jpeg,207.198.113.22,DIRECT,35454,69,46,11,12,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,11,0,0,1,17,10,5,2,jpg,http,allow
200,GET,744,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,18423,79,52,13,14,0,1,2,?,?,alteuvoltant,files,wordpress,com,1,2011,12,1,2,0,0,0,0,0,?,http,allow
200,GET,3109,application,application/javascript,192.168.4.4,DEFAULT_PARENT,5012,93,64,16,13,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,GET,3122,application,application/javascript,192.168.4.4,DEFAULT_PARENT,4698,86,52,22,12,0,0,0,?,?,?,?,telecinco,es,1,static,BBTCore,1,0,0,0,0,0,0,?,http,deny
200,GET,571,text,text/html,192.168.4.4,DEFAULT_PARENT,5734,242,182,16,44,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,3174,application,application/javascript,192.168.4.4,DEFAULT_PARENT,16339,89,54,23,12,0,0,0,?,?,?,?,telecinco,es,1,static,MDSVideo,1,0,0,0,0,0,0,?,http,deny
200,POST,747,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,795,218,170,23,25,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,48,image,image/jpeg,8.254.93.254,DIRECT,4298,104,73,14,17,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,53,32,14,7,jpg,http,deny
200,GET,45,image,image/jpeg,8.254.94.254,DIRECT,1781,113,69,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,38,19,14,5,jpg,http,deny
200,GET,38,image,image/jpeg,8.254.94.254,DIRECT,5156,119,75,23,21,0,0,0,?,?,?,?,telecinco,es,1,granhermano,gh-catorce,0,0,1,44,25,14,5,jpg,http,deny
0,GET,330,null,null,192.168.4.4,DEFAULT_PARENT,0,85,62,8,15,0,1,1,?,?,?,alteuvoltant,wordpress,com,1,2011,12,0,0,0,0,0,0,0,?,http,allow
200,GET,794,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86482,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55987,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,364,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58749,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,331,text,text/html,192.168.4.4,DEFAULT_PARENT,419,333,175,85,73,0,1,1,?,?,?,s4,histats,com,1,stats,?,1,18,0,0,0,0,0,?,http,deny
200,GET,1060,application,application/javascript,192.168.4.4,DEFAULT_PARENT,35956,81,68,1,12,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,0,0,0,0,0,0,?,http,deny
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,533,279,158,96,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,191,application,application/javascript,192.168.4.4,DEFAULT_PARENT,779,107,66,21,20,0,1,2,?,?,d0,ddp,12mlbe,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
404,GET,60,text,text/html,84.246.209.35,DIRECT,454,42,34,1,7,0,0,0,?,?,?,?,caravanasosito,com,1,?,?,0,0,1,8,7,1,0,ico,http,deny
200,GET,56209,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,HEAD,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,143,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,304,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,73,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,107,75,16,16,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,222,text,text/html,192.168.4.4,DEFAULT_PARENT,5300,30,24,0,6,0,0,0,?,?,?,?,caravanasortiz,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,GET,312,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,54448,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,857,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,860,image,image/jpeg,212.111.96.36,DIRECT,11081,41,34,0,7,0,0,0,?,?,?,?,caravanasortiz,com,1,?,?,0,0,1,7,7,0,0,jpg,http,deny
304,GET,249,image,image/gif,90.84.53.74,DIRECT,357,92,76,0,16,0,1,1,?,?,?,wwwimages,adobe,com,1,?,images,0,0,1,16,14,0,2,gif,http,allow
200,GET,131,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,127953,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,314,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,88673,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,352,text,text/javascript,192.168.4.4,DEFAULT_PARENT,615,159,115,14,30,0,0,0,?,?,?,?,woopra,com,1,track,ping,1,10,0,0,0,0,0,?,http,deny
200,GET,323,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,57809,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,56020,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,305,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,450,220,109,57,54,0,1,1,?,?,?,logc209,xiti,com,1,?,,1,20,1,7,7,0,0,html,http,deny
200,HEAD,134,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,56040,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55673,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55770,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,76,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,467,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,2121,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,640210,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,74,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4481,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,PUT,235,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,PUT,198,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,PUT,194,text,text/plain,192.168.4.4,DEFAULT_PARENT,295,62,21,32,9,1,0,0,?,?,?,?,?,?,1,logs,?,0,0,1,32,10,22,0,log,http,allow
200,POST,63817,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,5278,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,72862,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,1276,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,450346,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,POST,447,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2450,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,5959,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,118988,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,2440,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,4986725,148,83,48,17,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,0,0,0,0,0,?,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,HEAD,75,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,HEAD,75,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,1434,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1528786,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,5946,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,85526,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,55775,text,text/plain,108.160.16.113,DIRECT,276,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,55842,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,1494,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,786,137,116,11,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
301,GET,558,text,text/html,192.168.4.4,DEFAULT_PARENT,416,26,19,0,7,0,1,1,?,?,?,es-es,facebook,com,1,,?,0,0,0,0,0,0,0,?,http,deny
200,GET,772,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,630327,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,2221,text,text/html,192.168.4.4,DEFAULT_PARENT,114609,32,25,0,7,0,0,0,?,?,?,?,facebook,com,1,?,?,0,0,1,4,4,0,0,php,http,deny
200,GET,185,image,image/png,90.84.53.25,DIRECT,708,59,43,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,1,1,png,http,allow
200,GET,71,text,text/css,192.168.4.4,DEFAULT_PARENT,2659,59,45,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,11,0,0,css,http,allow
200,GET,73,image,image/png,90.84.53.65,DIRECT,1025,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,png,http,allow
200,GET,331,image,image/png,90.84.53.17,DIRECT,10059,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,png,http,deny
200,GET,339,image,image/png,90.84.53.17,DIRECT,14734,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,336,image,image/png,90.84.53.17,DIRECT,12120,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,png,http,deny
200,GET,343,image,image/png,90.84.53.17,DIRECT,13561,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,347,image,image/png,90.84.53.17,DIRECT,15539,86,37,34,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,32,1,28,3,png,http,deny
200,GET,70,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1123,58,42,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,83,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5920,58,43,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,132,application,application/x-javascript,90.84.53.25,DIRECT,19680,58,41,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,84,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5932,58,41,3,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,228,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9543,58,44,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,251,image,image/png,192.168.4.4,DEFAULT_PARENT,17552,181,130,16,35,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55384,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,567,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1453,127,79,17,31,0,0,0,?,?,?,?,facebook,com,1,ajax,presence,1,6,0,0,0,0,0,?,http,deny
200,GET,449,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2316,270,89,126,55,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,1,11,0,0,0,0,0,?,http,deny
200,GET,14977,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,55708131,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,POST,329,application,application/ocsp-response,178.255.83.1,DIRECT,938,26,20,0,6,0,1,1,?,?,?,ocsp,usertrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,84754,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,109,5,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,872,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,86481,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,1450,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,POST,378,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,55800,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,1281,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,176594,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,103249,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,108,7,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,15227,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,70956032,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
200,GET,197,application,application/octet-stream,147.156.223.15,DIRECT,62117,105,64,18,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,43,22,12,9,rpm,http,allow
200,GET,146,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1939,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,83,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4482,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,153,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,512749,89,52,16,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,27,10,10,7,rpm,http,allow
200,GET,31,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,32799,103,61,18,24,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,41,19,12,10,rpm,http,allow
206,GET,65,image,image/jpeg,90.84.53.64,DIRECT,9164,78,47,19,12,0,1,2,?,?,appexdb3,stb,s-msn,com,1,emeaappex,i,0,0,1,29,13,16,0,jpg,http,allow
200,HEAD,81,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55940,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,1062,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032162,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,6896,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,26457361,109,56,24,29,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,47,14,18,15,rpm,http,allow
302,GET,195,text,text/html,192.168.4.4,DEFAULT_PARENT,597,28,19,2,7,0,0,0,?,?,?,?,20minutos,es,1,rss,?,0,0,0,0,0,0,0,?,http,allow
200,GET,373,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,797656,91,52,18,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,29,10,12,7,rpm,http,allow
200,GET,36,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,56003,93,55,16,22,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,31,13,10,8,rpm,http,allow
200,GET,31,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,23219,95,62,12,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,33,20,6,7,rpm,http,allow
200,GET,33,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,45822,99,64,14,21,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,37,22,8,7,rpm,http,allow
200,GET,384,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1113998,100,60,17,23,0,1,1,?,?,?,mirror,uv,es,1,mirror,fedora,0,0,1,38,18,11,9,rpm,http,allow
